TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f004955,2307290008,,2307290008,,2023-07-29 20:30,5,
f_f004955,2307290009,,2307290009,,2023-07-29 11:30,5,
f_f004955,2307290010,,2307290010,,2023-07-29 12:30,7,
f_f004955,2307300001,,2307300001,,2023-07-30 19:30,5,
f_f004955,2307300002,,2307300002,,2023-07-30 11:30,15,
f_f004955,2307300003,,2307300003,,2023-07-30 13:00,13,
f_f004955,2307300004,,2307300004,,2023-07-30 13:30,15,
f_f004955,2307300005,,2307300005,,2023-07-30 14:30,15,
f_f004955,2307300006,,2307300006,,2023-07-30 16:30,4,
f_f004955,2307300007,,2307300007,,2023-07-30 17:00,15,
f_f004955,2307300008,,2307300008,,2023-07-30 18:30,6,
f_f004987,2307280001,2307280001,,2023-07-28 11:30,,,
f_f004987,2307280002,,2307280002,,2023-07-28 14:00,13,
f_f004987,2307280003,,2307280003,,2023-07-28 15:00,4,
f_f004987,2307280004,,2307280004,,2023-07-28 16:00,15,
f_f004987,2307280005,,2307280005,,2023-07-28 16:30,15,
f_f004987,2307280006,,2307280006,,2023-07-28 17:30,15,
f_f004987,2307280007,,2307280007,,2023-07-28 18:00,15,
f_f004987,2307280008,,2307280008,,2023-07-28 18:30,15,
f_f004987,2307280009,,2307280009,,2023-07-28 19:00,15,
f_f004987,2307280010,,2307280010,,2023-07-28 19:30,15,
f_f004987,2307280011,,2307280011,,2023-07-28 22:30,4,
f_f004987,2307290001,,2307290001,,2023-07-29 10:00,4,
f_f004987,2307290002,,2307290002,,2023-07-29 13:30,12,
f_f004996,2308020001,2308020001,,2023-08-02 07:30,,,
f_f004996,2308020002,,2308020002,,2023-08-02 21:00,13,
f_f004996,2308020003,,2308020003,,2023-08-02 08:00,13,5
f_f004996,2308020004,,2308020004,,2023-08-02 11:30,7,
f_f004996,2308020005,,2308020005,,2023-08-02 12:00,13,
f_f004996,2308020006,,2308020006,,2023-08-02 12:30,15,
f_f004996,2308020007,,2308020007,,2023-08-02 14:30,13,15
f_f004996,2308020008,,2308020008,,2023-08-02 18:00,13,
f_f004996,2308030001,,2308030001,,2023-08-03 23:30,7,12
f_f004996,2308030002,,2308030002,,2023-08-03 09:30,13,
f_f004996,2308030003,,2308030003,,2023-08-03 11:00,13,
f_f004996,2308030004,,2308030004,,2023-08-03 12:00,15,
f_f004996,2308030005,,2308030005,,2023-08-03 12:30,15,
f_f004996,2308030006,,2308030006,,2023-08-03 15:30,5,15
f_f004996,2308030007,,2308030007,,2023-08-03 20:00,5,
f_f004996,2308030008,,2308030008,,2023-08-03 23:00,7,
f_f005023,2308010001,2308010001,,2023-08-01 08:00,,,
f_f005023,2308010002,,2308010002,,2023-08-01 10:30,1,
f_f005023,2308010003,,2308010003,,2023-08-01 22:30,1,
f_f005023,2308010004,,2308010004,,2023-08-01 12:00,1,
f_f005023,2308010005,,2308010005,,2023-08-01 13:30,1,
f_f005023,2308010006,,2308010006,,2023-08-01 15:30,1,
f_f005023,2308010007,,2308010007,,2023-08-01 19:00,1,
f_f005060,2307290001,2307290001,,2023-07-29 08:00,,,
f_f005060,2307290002,,2307290002,,2023-07-29 09:30,1,
f_f005060,2307290003,,2307290003,,2023-07-29 16:00,1,
f_f005060,2307290004,,2307290004,,2023-07-29 14:30,1,
f_f005060,2307290005,,2307290005,,2023-07-29 17:00,1,
f_f005171,2308220001,2308220001,,2023-08-22 08:30,,,
f_f005171,2308220002,,2308220002,,2023-08-22 17:00,1,
f_f005171,2308220003,,2308220003,,2023-08-22 13:00,15,
f_f005171,2308220004,,2308220004,,2023-08-22 14:00,15,
f_f005171,2308220005,,2308220005,,2023-08-22 10:30,1,
f_f005171,2308220006,,2308220006,,2023-08-22 14:30,15,
f_f005171,2308220007,,2308220007,,2023-08-22 15:00,15,
f_f005171,2308220008,,2308220008,,2023-08-22 03:00,15,
f_f005171,2308220009,,2308220009,,2023-08-22 04:00,1,
f_f005199,2308080001,2308080001,,2023-08-08 08:30,,,
f_f005199,2308080002,,2308080002,,2023-08-08 09:00,1,
f_f005199,2308080003,,2308080003,,2023-08-08 09:30,15,
f_f005199,2308080004,,2308080004,,2023-08-08 12:00,1,
f_f005199,2308080005,,2308080005,,2023-08-08 14:00,1,
f_f005199,2308080006,,2308080006,,2023-08-08 19:30,15,
f_f005199,2308080007,,2308080007,,2023-08-08 17:00,15,
f_f005199,2308080008,,2308080008,,2023-08-08 18:30,15,
f_f005199,2308080009,,2308080009,,2023-08-08 16:00,15,
f_f005199,2308080010,,2308080010,,2023-08-08 15:00,1,
f_f005199,2308090001,,2308090001,,2023-08-09 09:00,15,
f_f005199,2308090002,,2308090002,,2023-08-09 09:00,15,
f_f005199,2308090003,,2308090003,,2023-08-09 20:30,1,
f_f005199,2308090004,,2308090004,,2023-08-09 11:00,1,
f_f005199,2308090005,,2308090005,,2023-08-09 11:30,1,
f_f005199,2308090006,,2308090006,,2023-08-09 13:00,1,
f_f005199,2308090007,,2308090007,,2023-08-09 17:00,15,
f_f005199,2308090008,,2308090008,,2023-08-09 18:00,1,
f_f005199,2308090009,,2308090009,,2023-08-09 20:00,1,
f_f005199,2308090010,,2308090010,,2023-08-09 20:30,15,
f_f005204,2308050001,2308050001,,2023-08-05 08:30,,,
f_f005204,2308050002,,2308050002,,2023-08-05 10:30,1,
f_f005204,2308050003,,2308050003,,2023-08-05 12:00,1,
f_f005204,2308050004,,2308050004,,2023-08-05 13:00,1,
f_f005204,2308050005,,2308050005,,2023-08-05 10:00,8,
f_f005204,2308050006,,2308050006,,2023-08-05 14:30,1,
f_f005204,2308050008,,2308050008,,2023-08-05 15:30,1,
f_f005204,2308050012,,2308050012,,2023-08-05 17:00,1,
f_f005204,2308050013,,2308050013,,2023-08-05 09:00,5,
f_f005204,2308060001,,2308060001,,2023-08-06 07:30,1,
f_f005204,2308060002,,2308060002,,2023-08-06 19:00,1,
f_f005204,2308060003,,2308060003,,2023-08-06 08:00,1,
f_f005204,2308060004,,2308060004,,2023-08-06 21:00,1,
f_f005204,2308060005,,2308060005,,2023-08-06 23:00,8,5
f_f005241,2308030001,2308030001,,2023-08-03 08:00,,,
f_f005241,2308030002,,2308030002,,2023-08-03 22:30,15,
f_f005241,2308030003,,2308030003,,2023-08-03 09:30,5,
f_f005241,2308030004,,2308030004,,2023-08-03 12:00,7,
f_f005241,2308030005,,2308030005,,2023-08-03 12:30,13,
f_f005241,2308030006,,2308030006,,2023-08-03 14:30,15,
f_f005241,2308030007,,2308030007,,2023-08-03 16:00,15,
f_f005241,2308030008,,2308030008,,2023-08-03 16:30,15,
f_f005241,2308030009,,2308030009,,2023-08-03 17:00,15,
f_f005241,2308030010,,2308030010,,2023-08-03 18:30,15,
f_f005241,2308030011,,2308030011,,2023-08-03 19:30,15,
f_f005241,2308030012,,2308030012,,2023-08-03 20:00,15,
f_f005241,2308030013,,2308030013,,2023-08-03 20:30,15,
f_f005241,2308030014,,2308030014,,2023-08-03 21:00,15,
f_f005241,2308040001,,2308040001,,2023-08-04 20:30,5,
f_f005241,2308040002,,2308040002,,2023-08-04 09:00,15,
f_f005241,2308040003,,2308040003,,2023-08-04 10:30,15,
f_f005241,2308040004,,2308040004,,2023-08-04 11:00,15,
f_f005241,2308040005,,2308040005,,2023-08-04 11:30,15,
f_f005241,2308040006,,2308040006,,2023-08-04 12:00,15,
f_f005241,2308040007,,2308040007,,2023-08-04 13:00,13,
f_f005241,2308040008,,2308040008,,2023-08-04 16:30,13,
f_f005241,2308040009,,2308040009,,2023-08-04 19:30,7,
f_f005243,2308190001,2308190001,,2023-08-19 06:00,,,
f_f005243,2308190002,,2308190002,,2023-08-19 08:30,1,
f_f005243,2308190003,,2308190003,,2023-08-19 09:30,1,
f_f005243,2308190004,,2308190004,,2023-08-19 10:30,1,
f_f005243,2308190005,,2308190005,,2023-08-19 11:30,1,
f_f005243,2308190006,,2308190006,,2023-08-19 14:00,1,
f_f005243,2308190007,,2308190007,,2023-08-19 20:30,1,
f_f005243,2308190008,,2308190008,,2023-08-19 22:30,1,
f_f005243,2308200001,,2308200001,,2023-08-20 08:00,1,
f_f005243,2308200002,,2308200002,,2023-08-20 08:30,1,
f_f005243,2308200003,,2308200003,,2023-08-20 14:30,1,
f_f005300,2308010001,2308010001,,2023-08-01 10:00,,,
f_f005300,2308010002,,2308010002,,2023-08-01 15:30,1,
f_f005300,2308010003,,2308010003,,2023-08-01 11:30,1,
f_f005300,2308010004,,2308010004,,2023-08-01 12:30,1,
f_f005300,2308010005,,2308010005,,2023-08-01 17:00,15,
f_f005300,2308020001,,2308020001,,2023-08-02 15:30,1,
f_f005300,2308020002,,2308020002,,2023-08-02 13:00,1,
f_f005300,2308020003,,2308020003,,2023-08-02 12:30,1,
f_f005345,2308040001,2308040001,,2023-08-04 09:30,,,
f_f005345,2308040002,,2308040002,,2023-08-04 10:00,5,
f_f005345,2308040003,,2308040003,,2023-08-04 13:00,7,
f_f005345,2308040004,,2308040004,,2023-08-04 14:30,13,
f_f005345,2308040005,,2308040005,,2023-08-04 15:30,15,
f_f005345,2308040006,,2308040006,,2023-08-04 18:30,5,
f_f005345,2308040007,,2308040007,,2023-08-04 23:00,5,
f_f005345,2308040008,,2308040008,,2023-08-04 23:30,15,
f_f005345,2308050001,,2308050001,,2023-08-05 11:00,15,
f_f005345,2308050002,,2308050002,,2023-08-05 11:30,15,
f_f005345,2308050003,,2308050003,,2023-08-05 12:00,15,
f_f005345,2308050004,,2308050004,,2023-08-05 13:00,15,
f_f005345,2308050005,,2308050005,,2023-08-05 13:30,15,
f_f005345,2308050006,,2308050006,,2023-08-05 15:30,15,
f_f005345,2308050007,,2308050007,,2023-08-05 16:00,15,
f_f005345,2308050008,,2308050008,,2023-08-05 18:30,5,
f_f005345,2308050009,,2308050009,,2023-08-05 21:30,9,4
f_f005356,2308030001,2308030001,,2023-08-03 10:00,,,
f_f005356,2308030002,,2308030002,,2023-08-03 18:00,1,
f_f005356,2308030003,,2308030003,,2023-08-03 11:00,1,
f_f005356,2308030004,,2308030004,,2023-08-03 13:00,1,
f_f005356,2308030005,,2308030005,,2023-08-03 14:00,1,
f_f005356,2308030006,,2308030006,,2023-08-03 15:00,1,
f_f005356,2308030007,,2308030007,,2023-08-03 15:30,1,
f_f005473,2308250001,2308250001,,2023-08-25 09:30,,,
f_f005473,2308250002,,2308250002,,2023-08-25 23:30,15,
f_f005473,2308250003,,2308250003,,2023-08-25 11:00,1,
f_f005473,2308250004,,2308250004,,2023-08-25 12:00,15,
f_f005473,2308250005,,2308250005,,2023-08-25 18:00,15,
f_f005473,2308250006,,2308250006,,2023-08-25 17:30,1,
f_f005473,2308250007,,2308250007,,2023-08-25 22:00,15,
f_f005473,2308250008,,2308250008,,2023-08-25 23:30,15,
f_f005473,2308260001,,2308260001,,2023-08-26 12:00,15,
f_f005473,2308260002,,2308260002,,2023-08-26 14:30,1,
f_f005473,2308260003,,2308260003,,2023-08-26 13:00,1,
f_f005473,2308260004,,2308260004,,2023-08-26 16:00,1,
f_f005473,2308260005,,2308260005,,2023-08-26 17:00,1,
f_f005508,2308280001,2308280001,,2023-08-28 09:30,,,
f_f005508,2308280002,,2308280002,,2023-08-28 11:30,1,
f_f005508,2308280003,,2308280003,,2023-08-28 13:30,1,
f_f005508,2308280004,,2308280004,,2023-08-28 14:00,1,
f_f005508,2308280005,,2308280005,,2023-08-28 14:30,1,
f_f005508,2308280006,,2308280006,,2023-08-28 16:00,1,
f_f005508,2308280007,,2308280007,,2023-08-28 17:30,1,
f_f005508,2308280008,,2308280008,,2023-08-28 19:00,1,
f_f005508,2308280009,,2308280009,,2023-08-28 20:30,1,
f_f005508,2308290001,,2308290001,,2023-08-29 10:30,1,
f_f005508,2308290002,,2308290002,,2023-08-29 11:30,1,
f_f005508,2308290003,,2308290003,,2023-08-29 13:00,1,
f_f005508,2308290004,,2308290004,,2023-08-29 16:30,1,
f_f005559,2308270001,2308270001,,2023-08-27 06:30,,,
f_f005559,2308270002,,2308270002,,2023-08-27 11:00,7,13
f_f005559,2308270003,,2308270003,,2023-08-27 12:30,15,
f_f005559,2308270004,,2308270004,,2023-08-27 14:00,15,
f_f005559,2308270005,,2308270005,,2023-08-27 16:30,13,
f_f005559,2308270006,,2308270006,,2023-08-27 00:30,13,
f_f005559,2308280001,,2308280001,,2023-08-28 11:00,15,
f_f005559,2308280002,,2308280002,,2023-08-28 12:00,15,
f_f005559,2308280003,,2308280003,,2023-08-28 14:00,15,
f_f005559,2308280004,,2308280004,,2023-08-28 16:30,5,
f_f005559,2308280005,,2308280005,,2023-08-28 19:30,9,4
f_f005560,2308130001,2308130001,,2023-08-13 06:00,,,
f_f005560,2308130002,,2308130002,,2023-08-13 17:00,1,
f_f005560,2308130003,,2308130003,,2023-08-13 08:00,1,
f_f005560,2308130004,,2308130004,,2023-08-13 10:30,1,
f_f005560,2308130006,,2308130006,,2023-08-13 19:00,15,
f_f005560,2308140001,,2308140001,,2023-08-14 10:00,1,
f_f005560,2308140002,,2308140002,,2023-08-14 11:00,1,
f_f005560,2308140003,,2308140003,,2023-08-14 12:00,1,
f_f005560,2308140004,,2308140004,,2023-08-14 18:00,12,13
f_f005586,2308130001,2308130001,,2023-08-13 04:00,,,
f_f005586,2308130002,,2308130002,,2023-08-13 04:30,4,
f_f005586,2308130003,,2308130003,,2023-08-13 07:30,7,
f_f005586,2308130004,,2308130004,,2023-08-13 08:30,2,
f_f005586,2308130005,,2308130005,,2023-08-13 10:00,2,
f_f005586,2308130006,,2308130006,,2023-08-13 13:00,15,
f_f005586,2308130007,,2308130007,,2023-08-13 14:00,15,
f_f005586,2308130008,,2308130008,,2023-08-13 15:00,15,
f_f005586,2308130009,,2308130009,,2023-08-13 16:30,15,
f_f005586,2308130010,,2308130010,,2023-08-13 19:00,15,
f_f005586,2308130011,,2308130011,,2023-08-13 20:00,15,
f_f005586,2308130012,,2308130012,,2023-08-13 22:00,2,
f_f005586,2308130013,,2308130013,,2023-08-13 23:30,4,1
f_f005586,2308130014,,2308130014,,2023-08-13 23:30,7,
f_f005589,2308200001,2308200001,,2023-08-20 07:00,,,
f_f005589,2308200002,,2308200002,,2023-08-20 08:00,4,
f_f005589,2308200003,,2308200003,,2023-08-20 11:00,7,
f_f005589,2308200004,,2308200004,,2023-08-20 12:00,2,
f_f005589,2308200006,,2308200006,,2023-08-20 13:30,2,
f_f005589,2308200007,,2308200007,,2023-08-20 15:00,2,
f_f005589,2308210001,,2308210001,,2023-08-21 11:30,2,
f_f005589,2308210002,,2308210002,,2023-08-21 12:00,2,
f_f005589,2308210003,,2308210003,,2023-08-21 14:00,2,
f_f005589,2308210004,,2308210004,,2023-08-21 17:00,7,
f_f005589,2308210005,,2308210005,,2023-08-21 18:00,4,
f_f005657,2308140001,2308140001,,2023-08-14 13:30,,,
f_f005657,2308140002,,2308140002,,2023-08-14 15:00,13,5
f_f005657,2308140003,,2308140003,,2023-08-14 16:00,15,
f_f005657,2308140004,,2308140004,,2023-08-14 16:30,15,
f_f005657,2308140005,,2308140005,,2023-08-14 18:00,15,
f_f005657,2308140006,,2308140006,,2023-08-14 20:00,13,
f_f005666,2308120001,2308120001,,2023-08-12 07:30,,,
f_f005666,2308120002,,2308120002,,2023-08-12 08:00,1,
f_f005666,2308120003,,2308120003,,2023-08-12 14:30,2,
f_f005666,2308120004,,2308120004,,2023-08-12 15:30,2,
f_f005666,2308120005,,2308120005,,2023-08-12 17:30,2,
f_f005666,2308120006,,2308120006,,2023-08-12 20:30,4,
f_f005666,2308120007,,2308120007,,2023-08-12 23:00,15,
f_f005666,2308130001,,2308130001,,2023-08-13 02:00,4,
f_f005666,2308130002,,2308130002,,2023-08-13 12:30,2,
f_f005666,2308130003,,2308130003,,2023-08-13 14:30,2,
f_f005666,2308130004,,2308130004,,2023-08-13 15:30,15,
f_f005666,2308130005,,2308130005,,2023-08-13 18:30,2,
f_f005666,2308130006,,2308130006,,2023-08-13 22:00,13,
f_f005666,2308130007,,2308130007,,2023-08-13 21:00,2,
f_f005697,2309080001,2309080001,,2023-09-08 15:00,,,
f_f005697,2309080002,,2309080002,,2023-09-08 16:30,1,
f_f005697,2309090001,,2309090001,,2023-09-09 10:30,1,
f_f005697,2309090002,,2309090002,,2023-09-09 12:00,1,
f_f005697,2309090003,,2309090003,,2023-09-09 13:30,1,
f_f005697,2309090004,,2309090004,,2023-09-09 14:30,1,
f_f005699,2308140001,2308140001,,2023-08-14 10:00,,,
f_f005699,2308140002,,2308140002,,2023-08-14 12:30,1,
f_f005699,2308140003,,2308140003,,2023-08-14 13:00,1,
f_f005699,2308140004,,2308140004,,2023-08-14 15:00,1,
f_f005699,2308140006,,2308140006,,2023-08-14 17:00,1,
f_f005699,2308140007,,2308140007,,2023-08-14 10:30,1,
f_f005699,2308150001,,2308150001,,2023-08-15 11:00,1,
f_f005699,2308150002,,2308150002,,2023-08-15 12:30,1,
f_f005699,2308150003,,2308150003,,2023-08-15 13:00,1,
f_f005699,2308150004,,2308150004,,2023-08-15 16:00,1,
f_f005723,2308160001,2308160001,,2023-08-16 11:30,,,
f_f005723,2308160002,,2308160002,,2023-08-16 15:30,1,
f_f005723,2308160003,,2308160003,,2023-08-16 13:30,1,
f_f005723,2308160004,,2308160004,,2023-08-16 14:30,15,
f_f005723,2308170001,,2308170001,,2023-08-17 17:00,1,
f_f005723,2308170002,,2308170002,,2023-08-17 11:30,1,
f_f005723,2308170003,,2308170003,,2023-08-17 12:30,15,
f_f005723,2308170004,,2308170004,,2023-08-17 13:30,15,
f_f005723,2308170005,,2308170005,,2023-08-17 14:30,1,
f_f005723,2308170006,,2308170006,,2023-08-17 15:30,15,
f_f005748,2308140001,2308140001,,2023-08-14 09:30,,,
f_f005748,2308140002,,2308140002,,2023-08-14 09:30,13,
f_f005748,2308140003,,2308140003,,2023-08-14 10:30,7,
f_f005748,2308140004,,2308140004,,2023-08-14 11:00,13,
f_f005748,2308140005,,2308140005,,2023-08-14 12:00,13,
f_f005748,2308140006,,2308140006,,2023-08-14 13:00,13,
f_f005748,2308140007,,2308140007,,2023-08-14 14:30,8,
f_f005748,2308140008,,2308140008,,2023-08-14 15:30,4,
f_f005748,2308150001,,2308150001,,2023-08-15 11:00,15,
f_f005748,2308150002,,2308150002,,2023-08-15 12:00,4,
f_f005748,2308150003,,2308150003,,2023-08-15 12:30,8,
f_f005748,2308150004,,2308150004,,2023-08-15 13:30,7,
f_f005835,2308130001,2308130001,,2023-08-13 07:00,,,
f_f005835,2308130002,,2308130002,,2023-08-13 07:30,13,
f_f005835,2308130003,,2308130003,,2023-08-13 10:00,12,
f_f005835,2308130004,,2308130004,,2023-08-13 11:00,13,
f_f005835,2308130005,,2308130005,,2023-08-13 11:30,15,
f_f005835,2308130006,,2308130006,,2023-08-13 13:00,4,
f_f005835,2308130007,,2308130007,,2023-08-13 14:00,15,
f_f005835,2308130008,,2308130008,,2023-08-13 14:30,15,
f_f005835,2308130009,,2308130009,,2023-08-13 15:00,15,
f_f005835,2308130010,,2308130010,,2023-08-13 16:30,15,
f_f005835,2308130011,,2308130011,,2023-08-13 18:30,13,
f_f005835,2308130012,,2308130012,,2023-08-13 22:00,12,
f_f005835,2308130013,,2308130013,,2023-08-13 22:30,4,
f_f005836,2308190001,2308190001,,2023-08-19 11:00,,,
f_f005836,2308190002,,2308190002,,2023-08-19 12:00,1,
f_f005836,2308190003,,2308190003,,2023-08-19 15:00,1,
f_f005836,2308190004,,2308190004,,2023-08-19 16:00,1,1
f_f005836,2308190005,,2308190005,,2023-08-19 17:30,1,15
f_f005836,2308190006,,2308190006,,2023-08-19 18:30,15,
f_f005836,2308190007,,2308190007,,2023-08-19 20:30,15,
f_f005836,2308190008,,2308190008,,2023-08-19 22:00,1,15
f_f005836,2308200001,,2308200001,,2023-08-20 11:30,15,
f_f005836,2308200002,,2308200002,,2023-08-20 11:30,15,
f_f005836,2308200003,,2308200003,,2023-08-20 16:00,1,
f_f005836,2308200004,,2308200004,,2023-08-20 17:00,1,
f_f005882,2308240001,2308240001,,2023-08-24 08:30,,,
f_f005882,2308240002,,2308240002,,2023-08-24 13:00,1,
f_f005882,2308240003,,2308240003,,2023-08-24 14:00,1,
f_f005882,2308240004,,2308240004,,2023-08-24 16:00,1,15
f_f005882,2308240005,,2308240005,,2023-08-24 17:30,1,
f_f005882,2308240006,,2308240006,,2023-08-24 19:30,1,
f_f005882,2308250001,,2308250001,,2023-08-25 07:30,15,
f_f005882,2308250002,,2308250002,,2023-08-25 08:30,15,
f_f005882,2308250003,,2308250003,,2023-08-25 09:00,15,
f_f005882,2308250004,,2308250004,,2023-08-25 10:00,1,
f_f005882,2308250005,,2308250005,,2023-08-25 13:00,1,
f_f005882,2308250006,,2308250006,,2023-08-25 17:00,1,
f_f006021,2308240001,2308240001,,2023-08-24 06:30,,,
f_f006021,2308240002,,2308240002,,2023-08-24 09:30,1,
f_f006021,2308240003,,2308240003,,2023-08-24 11:00,1,
f_f006021,2308240004,,2308240004,,2023-08-24 12:30,1,
f_f006021,2308240005,,2308240005,,2023-08-24 13:00,1,
f_f006021,2308240006,,2308240006,,2023-08-24 17:30,1,
f_f006021,2308240007,,2308240007,,2023-08-24 06:30,1,
f_f006021,2308250001,,2308250001,,2023-08-25 11:00,1,15
f_f006021,2308250002,,2308250002,,2023-08-25 12:30,15,
f_f006021,2308250003,,2308250003,,2023-08-25 20:00,1,
f_f006130,2309030001,2309030001,,2023-09-03 10:30,,,
f_f006130,2309030002,,2309030002,,2023-09-03 05:30,1,
f_f006130,2309030003,,2309030003,,2023-09-03 12:00,15,
f_f006130,2309030004,,2309030004,,2023-09-03 13:00,15,
f_f006130,2309030005,,2309030005,,2023-09-03 13:30,15,
f_f006130,2309030006,,2309030006,,2023-09-03 14:00,15,
f_f006130,2309030007,,2309030007,,2023-09-03 15:00,1,
f_f006136,2308190001,2308190001,,2023-08-19 08:30,,,
f_f006136,2308190002,,2308190002,,2023-08-19 21:30,2,
f_f006136,2308190003,,2308190003,,2023-08-19 11:30,2,
f_f006136,2308190004,,2308190004,,2023-08-19 12:00,2,
f_f006136,2308190005,,2308190005,,2023-08-19 12:30,15,
f_f006136,2308190006,,2308190006,,2023-08-19 13:00,2,
f_f006136,2308190007,,2308190007,,2023-08-19 14:00,2,
f_f006136,2308190008,,2308190008,,2023-08-19 15:00,2,
f_f006136,2308190009,,2308190009,,2023-08-19 15:30,2,
f_f006136,2308190010,,2308190010,,2023-08-19 16:30,2,
f_f006136,2308190011,,2308190011,,2023-08-19 18:00,2,
f_f006136,2308190012,,2308190012,,2023-08-19 20:00,2,
f_f006136,2308200001,,2308200001,,2023-08-20 10:30,2,
f_f006136,2308200002,,2308200002,,2023-08-20 10:30,2,
f_f006136,2308200003,,2308200003,,2023-08-20 11:00,2,
f_f006136,2308200004,,2308200004,,2023-08-20 12:30,2,
f_f006136,2308200005,,2308200005,,2023-08-20 13:30,2,
f_f006136,2308200006,,2308200006,,2023-08-20 14:00,2,
f_f006136,2308200007,,2308200007,,2023-08-20 15:00,2,
f_f006136,2308200008,,2308200008,,2023-08-20 19:00,2,
f_f006342,2308300001,2308300001,,2023-08-30 05:30,,,
f_f006342,2308300002,,2308300002,,2023-08-30 08:30,7,
f_f006342,2308300003,,2308300003,,2023-08-30 09:30,2,
f_f006342,2308300004,,2308300004,,2023-08-30 10:00,2,
f_f006342,2308300005,,2308300005,,2023-08-30 10:30,2,
f_f006342,2308300006,,2308300006,,2023-08-30 11:00,15,
f_f006342,2308300007,,2308300007,,2023-08-30 11:30,15,
f_f006342,2308300008,,2308300008,,2023-08-30 12:00,2,
f_f006342,2308300009,,2308300009,,2023-08-30 16:30,7,
f_f006364,2308190001,2308190001,,2023-08-19 11:30,,,
f_f006364,2308190002,,2308190002,,2023-08-19 12:30,1,
f_f006364,2308190003,,2308190003,,2023-08-19 13:30,1,
f_f006364,2308190004,,2308190004,,2023-08-19 14:30,1,
f_f006364,2308190005,,2308190005,,2023-08-19 16:00,1,
f_f006365,2308260001,2308260001,,2023-08-26 06:00,,,
f_f006365,2308260002,,2308260002,,2023-08-26 23:00,12,5
f_f006365,2308260003,,2308260003,,2023-08-26 12:00,12,4
f_f006365,2308260004,,2308260004,,2023-08-26 15:30,4,
f_f006365,2308260005,,2308260005,,2023-08-26 17:00,15,
f_f006373,2308120001,2308120001,,2023-08-12 12:30,,,
f_f006373,2308120002,,2308120002,,2023-08-12 20:30,1,1
f_f006373,2308120003,,2308120003,,2023-08-12 13:00,1,1
f_f006373,2308120004,,2308120004,,2023-08-12 14:00,1,1
f_f006373,2308120005,,2308120005,,2023-08-12 17:30,1,1
f_f006373,2308120006,,2308120006,,2023-08-12 18:00,15,15
f_f006373,2308120007,,2308120007,,2023-08-12 19:30,1,1
f_f006374,2308280001,2308280001,,2023-08-28 13:30,,,
f_f006374,2308280002,,2308280002,,2023-08-28 19:30,1,
f_f006374,2308280003,,2308280003,,2023-08-28 15:00,1,
f_f006374,2308280004,,2308280004,,2023-08-28 16:00,15,
f_f006374,2308280005,,2308280005,,2023-08-28 17:00,15,
f_f006374,2308280006,,2308280006,,2023-08-28 17:30,15,
f_f006382,2308260001,2308260001,,2023-08-26 10:30,,,
f_f006382,2308260002,,2308260002,,2023-08-26 16:30,1,
f_f006382,2308260003,,2308260003,,2023-08-26 11:30,1,
f_f006382,2308260004,,2308260004,,2023-08-26 13:00,1,
f_f006382,2308260005,,2308260005,,2023-08-26 15:30,1,
f_f006385,2308230001,2308230001,,2023-08-23 12:00,,,
f_f006385,2308230002,,2308230002,,2023-08-23 13:00,1,15
f_f006385,2308230003,,2308230003,,2023-08-23 14:00,1,15
f_f006385,2308230004,,2308230004,,2023-08-23 14:30,1,
f_f006385,2308230005,,2308230005,,2023-08-23 16:00,1,
f_f006385,2308230006,,2308230006,,2023-08-23 17:30,1,
f_f006387,2308120001,2308120001,,2023-08-12 10:30,,,
f_f006387,2308120002,,2308120002,,2023-08-12 12:30,1,
f_f006387,2308120003,,2308120003,,2023-08-12 13:30,1,
f_f006387,2308120004,,2308120004,,2023-08-12 15:00,1,
f_f006387,2308120005,,2308120005,,2023-08-12 16:00,1,
f_f006387,2308120006,,2308120006,,2023-08-12 16:30,1,
f_f006387,2308120007,,2308120007,,2023-08-12 18:00,15,
f_f006387,2308120008,,2308120008,,2023-08-12 19:00,1,
f_f006387,2308120009,,2308120009,,2023-08-12 21:30,1,
f_f006402,2308120001,2308120001,,2023-08-12 10:30,,,
f_f006402,2308120002,,2308120002,,2023-08-12 12:00,1,
f_f006402,2308120003,,2308120003,,2023-08-12 13:00,1,
f_f006402,2308120004,,2308120004,,2023-08-12 14:00,1,
f_f006402,2308120005,,2308120005,,2023-08-12 17:00,1,
f_f006402,2308120006,,2308120006,,2023-08-12 16:30,1,
f_f006405,2308090001,2308090001,,2023-08-09 09:30,,,
f_f006405,2308090002,,2308090002,,2023-08-09 09:30,14,
f_f006405,2308090003,,2308090003,,2023-08-09 11:30,8,15
f_f006405,2308090004,,2308090004,,2023-08-09 13:00,5,
f_f006405,2308090005,,2308090005,,2023-08-09 13:30,15,
f_f006405,2308090006,,2308090006,,2023-08-09 14:00,15,
f_f006405,2308090007,,2308090007,,2023-08-09 15:30,5,15
f_f006405,2308090008,,2308090008,,2023-08-09 16:00,15,
f_f006405,2308090009,,2308090009,,2023-08-09 16:30,15,
f_f006405,2308090010,,2308090010,,2023-08-09 17:30,15,
f_f006405,2308090011,,2308090011,,2023-08-09 21:30,8,13
f_f006405,2308090012,,2308090012,,2023-08-09 19:00,5,
f_f006633,2308220001,2308220001,,2023-08-22 04:30,,,
