TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f005199,2308090002,1,0,,조식뷔페,N,1,
f_f005199,2308090007,1,0,,떡볶이;감자튀김;치킨,N,1,
f_f005199,2308090008,1,0,,우동;황태해장국,N,1,
f_f005199,2308090010,1,0,,김밥,N,1,
f_f005199,2308080004,3,0,,신석기시대도구 및 토기,N,1,2
f_f005199,2308090006,3,0,,물놀이,N,1,2
f_f005199,2308080005,4,0,,,,,
f_f005199,2308090001,4,0,,,,,
f_f005199,2308090004,4,0,,,,,
f_f005199,2308090005,4,0,,,,,
f_f005199,2308080006,5,0,,,,,
f_f005199,2308080010,5,0,,,,,
f_f005199,2308080007,6,0,,수영;스파,Y,1,
f_f005199,2308090009,6,0,,강아지 픽업,Y,5,
f_f005199,2308080002,6,1,,강아지 위탁,Y,1,
f_f005204,2308050006,1,0,,돼지국밥.공기밥,N,1,
f_f005204,2308060001,1,0,,치킨.컵라면.옥수수.복숭아.과자.,N,4,
f_f005204,2308060003,1,0,,해물칼제비,Y,1,
f_f005204,2308050008,2,0,,커피.과자.컵라면.강정.치킨.안심텐더,N,1,
f_f005204,2308060004,2,0,,아이스크림,N,1,
f_f005204,2308050003,2,1,,설레임.카페나떼.얼음컵.폴라포.,N,1,
f_f005204,2308050004,3,0,,전시관 관람. 애니메이션 관람.미술활동,N,5,2
f_f005204,2308050002,4,0,,,,,
f_f005204,2308050003,4,0,,,,,
f_f005204,2308060002,4,0,,,,,
f_f005204,2308050004,4,1,,,,,
f_f005204,2308060001,5,1,,,,,
f_f005204,2308060001,6,2,,물놀이,N,5,
f_f005204,2308050005,7,0,,,,,
f_f005204,2308050013,7,0,,,,,
f_f005204,2308060004,7,1,,,,,
f_f005241,2308030005,1,0,,2인한상세트(불고기연잎밥;잡채파스타;대릉원치즈튀김)+막걸리,N,1,
f_f005241,2308030006,1,0,,아메리카노;브라운치즈크로플,N,1,
f_f005241,2308030010,1,0,,육회+갈비 비빔밥;사이다,Y,1,
f_f005241,2308040002,1,0,,아이스크림,N,1,
f_f005241,2308040003,1,0,,연어베네딕트;수비드 계란 토마토 파스타;아이스아메리카노;소세지 감자튀김 추가,Y,1,
f_f005241,2308040004,1,0,,쫀듸기,N,1,
f_f005241,2308040005,1,0,,황남;마요,N,1,
f_f005241,2308030007,2,0,,스티커 4개;지비츠2개,N,1,
f_f005241,2308030008,2,0,,티스푼;옥반지,N,1,
f_f005241,2308030009,2,0,,키링,Y,1,
f_f005241,2308030014,2,1,,맥주;과자,N,1,
f_f005241,2308040008,2,1,,이상복경주빵,N,1,
f_f005241,2308040008,2,2,,파워에이드;옥수수수염차;따옴자몽,N,1,
f_f005241,2308030011,3,0,,대릉원 관람 야경관람,N,5,2
f_f005241,2308030012,3,0,,첨성대 관람,N,5,2
f_f005241,2308030013,3,0,,월정교 관람,N,5,2
f_f005241,2308030014,3,0,,동궁과월지 야경 관람,N,1,2
f_f005241,2308040006,3,0,,사진촬영,N,1,1
f_f005241,2308040007,3,0,,불국사관람,N,5,2
f_f005241,2308040002,3,1,,대릉원 관람,N,5,2
f_f005241,2308030002,5,0,,,,,
f_f005241,2308030003,7,0,,,,,
f_f005241,2308030004,7,0,,,,,
f_f005241,2308040008,7,0,,,,,
f_f005241,2308040009,7,0,,,,,
f_f005243,2308190007,3,1,,천문대 체험 및 교육,Y,5,1
f_f005243,2308190005,4,0,,,,,
f_f005243,2308200001,4,0,,,,,
f_f005243,2308200002,4,0,,,,,
f_f005243,2308190003,4,1,,,,,
f_f005243,2308190004,4,1,,,,,
f_f005243,2308190006,4,1,,,,,
f_f005243,2308190002,5,0,,,,,
f_f005243,2308190008,5,0,,,,,
f_f005300,2308010002,1,0,,컵밥;라면,N,4,
f_f005300,2308010005,1,0,,자연산회;매운탕,N,2,
f_f005300,2308010002,1,5,,자연산 회;매운탕,N,4,
f_f005300,2308010003,2,0,,고기;라면;컵밥;김치;음료 등,N,1,
f_f005300,2308010002,2,1,,고기;생수;음료;과자;컵밥,N,5,
f_f005300,2308020003,3,0,,국내 최초 헤리티지 아트 체험 전시관 관람,N,5,1
f_f005300,2308010004,4,0,,,,,
f_f005300,2308010002,4,2,,,,,
f_f005300,2308020002,4,4,,,,,
f_f005300,2308010002,5,3,,,,,
f_f005300,2308010004,6,1,,물놀이,N,5,
f_f005300,2308010002,6,4,,물놀이,N,5,
f_f005345,2308040004,1,0,,해산물 덮밥;장어 덮밥,Y,1,
f_f005345,2308040006,1,0,,떡볶이;오징어,N,1,
f_f005345,2308050002,1,0,,자몽허니블렌디드 프라푸치노,N,1,
f_f005345,2308050003,1,0,,돼지국밥,N,1,
f_f005345,2308050005,1,0,,쑥라떼;쑥 아인슈페너;양갱,N,1,
f_f005345,2308050007,1,0,,아이스 아메리카노;자두 에이드;당근 케이크,N,1,
f_f005345,2308050008,1,0,,유부 김밥;새우튀김우동,N,1,
f_f005345,2308040002,1,1,,물;커피,N,1,
f_f005345,2308040006,1,3,,물;얼음,N,1,
f_f005345,2308050006,2,0,,핸드폰 스트랩,N,1,
f_f005345,2308040006,2,1,,휴대폰 그립톡,N,1,
f_f005345,2308040008,2,1,,물,N,1,
f_f005345,2308050008,2,1,,키링;냉장고자석,N,1,
f_f005345,2308050004,2,3,,올리브영에서 화장품 구경,N,5,
f_f005345,2308040006,3,2,,야구 경기 관람,Y,1,2
f_f005345,2308040007,4,0,,,,,
f_f005345,2308050001,4,0,,,,,
f_f005345,2308050004,4,2,,,,,
f_f005345,2308040005,5,0,,,,,
f_f005345,2308040008,5,0,,,,,
f_f005345,2308040003,99,0,,,,,
f_f005356,2308030003,1,0,,홍시스무디.가래떡구이.산채감자전.돌복숭아차,N,1,
f_f005356,2308030004,1,0,,(오리훈제) A세트,Y,1,
f_f005356,2308030006,1,0,,산딸기빙수. 아이스카페라떼,N,1,
f_f005356,2308030005,4,0,,,,,
f_f005356,2308030007,4,0,,,,,
f_f005356,2308030003,4,1,,,,,
f_f005356,2308030006,4,1,,,,,
f_f005356,2308030003,5,2,,,,,
f_f005356,2308030006,5,2,,,,,
f_f005473,2308250007,1,0,,와인;안주,Y,4,
f_f005473,2308260001,1,0,,아이스티;아메리카노,N,1,
f_f005473,2308260002,1,0,,갈비,Y,1,
f_f005473,2308260004,1,0,,버블티,N,1,
f_f005473,2308250004,1,3,,해물쟁반짜장;신라면. 맥주,N,1,
f_f005473,2308250005,2,0,,술;과자;음료수,Y,1,
f_f005473,2308250006,2,0,,닭강정;곱창전골,Y,1,
f_f005473,2308260003,3,0,,풍선아트;만들기 체험,N,5,1
f_f005473,2308250008,4,0,,,,,
f_f005473,2308250002,5,0,,,,,
f_f005473,2308250004,5,2,,,,,
f_f005473,2308250003,6,1,,숙소 체크인(사전 예약),Y,5,
f_f005473,2308250004,6,4,,물놀이,Y,5,
f_f005508,2308280002,1,0,,메밀해물파전;메밀전병;코다리막국수,N,1,
f_f005508,2308280005,1,0,,아메리카노;카페라떼;자두에이드;아이스크림 크로플,N,1,
f_f005508,2308280007,1,0,,튀김김치만두,N,1,
f_f005508,2308280008,1,0,,옹심이칼국수;감자전,N,1,
f_f005508,2308290001,1,0,,튀김김치만두,N,1,
f_f005508,2308290002,1,0,,소고기전골,N,1,
f_f005508,2308280003,4,0,,,,,
f_f005508,2308280004,4,0,,,,,
f_f005508,2308290003,4,1,,,,,
f_f005508,2308280006,5,0,,,,,
f_f005508,2308280009,5,0,,,,,
f_f005508,2308280004,5,1,,,,,
f_f005508,2308280005,5,1,,,,,
f_f005559,2308270002,1,0,,알리오올리오;크림리조또;찹스테이크;에그베네딕트,N,1,
f_f005559,2308270003,1,0,,카페라떼;바닐라벤라떼,N,1,
f_f005559,2308280001,1,0,,얼큰이해물칼국수;만두,N,1,
f_f005559,2308280002,1,0,,아이스아메리카노;바닐라빈라떼,N,1,
f_f005559,2308280004,1,0,,치즈치킨브리또;아이스아메리카노,Y,1,
f_f005559,2308270006,1,1,,구운치킨;닭껍질튀김;감자팝콘;치즈스틱,N,2,
f_f005559,2308270004,2,1,,과자;맥주;머리끈;생수,N,1,
f_f005559,2308270004,2,2,,칫솔,N,1,
f_f005559,2308270005,3,0,,싸이 흠뻑쇼 부산공연,Y,5,2
f_f005559,2308270004,5,0,,,,,
f_f005559,2308280003,6,0,,영화(넷플릭스) 시청,N,1,
f_f005559,2308270003,6,1,,인생네컷 사진 찍기,N,1,
f_f005559,2308270006,7,0,,,,,
f_f005559,2308280004,7,1,,,,,
f_f005560,2308130003,1,0,,오뎅;핫도그;커피,N,1,
f_f005560,2308130006,1,0,,회 매운탕,N,1,
f_f005560,2308140001,1,0,,짬뽕;차돌짬뽕밥,N,1,
f_f005560,2308140002,1,0,,복숭아아이스티;코코넛쉐이크,N,1,
f_f005560,2308130004,1,4,,물회,N,1,
f_f005560,2308130004,2,3,,과자 맥주 물 음료수,N,1,
f_f005560,2308130004,3,0,,해수욕(스노쿨링을 하려고 했으나 높은 파도로 인해 불가),N,5,1
f_f005560,2308140003,4,0,,,,,
f_f005560,2308130004,4,2,,,,,
f_f005560,2308130002,5,0,,,,,
f_f005560,2308130004,5,1,,,,,
f_f005586,2308130007,1,0,,수원왕갈비2;소주;음료;찌개;공기밥,N,1,
f_f005586,2308130009,1,0,,십원빵2;아아;라떼,N,1,
f_f005586,2308130010,2,0,,탕후루,N,1,
f_f005586,2308130008,3,0,,마사지A코스;족욕A코스,N,1,1
f_f005586,2308130006,4,0,,,,,
f_f005586,2308130011,4,0,,,,,
f_f005586,2308130004,4,1,,,,,
f_f005586,2308130005,4,1,,,,,
f_f005586,2308130010,4,1,,,,,
f_f005586,2308130004,5,0,,,,,
f_f005586,2308130003,99,0,,,,,
f_f005586,2308130014,99,0,,,,,
f_f005586,2308130002,99,2,,,,,
f_f005586,2308130012,99,2,,,,,
f_f005589,2308200002,1,0,,빵+커피,N,1,
f_f005589,2308200006,1,0,,물회 1개;도다리물회 1개,N,1,
f_f005589,2308200007,1,0,,치킨 피자,N,2,
f_f005589,2308210002,1,0,,흑임자젤라또라떼;블랙크럼블라떼,N,1,
f_f005589,2308200004,3,0,,스페이스 워크 걸어보기,N,5,1
f_f005589,2308210001,4,0,,,,,
f_f005589,2308200007,5,1,,,,,
f_f005589,2308200003,7,0,,,,,
f_f005589,2308210003,7,0,,,,,
f_f005589,2308210004,7,0,,,,,
f_f005589,2308200002,7,1,,,,,
f_f005657,2308140002,1,0,,약과 아이스크림;크로플;아이스아메리카노,N,1,
f_f005657,2308140004,1,0,,돈까스;쫄면,N,1,
f_f005657,2308140005,1,0,,구슬아이스크림,N,2,
f_f005657,2308140003,2,0,,강아지 간식,N,1,
f_f005657,2308140005,2,1,,컵,N,1,
f_f005666,2308120006,1,0,,숙성모듬회 중 100;000 딱새우해물라면 12;000 소주 2병 10;000 맥주 3병 15;000,N,1,
f_f005666,2308120007,1,0,,소주 과자,N,2,
f_f005666,2308130001,1,0,,술이랑 안주,Y,2,
f_f005666,2308130002,1,0,,장칼국수4개 만두2개,Y,1,
f_f005666,2308130003,1,0,,아메리카노 5500 바닐라라떼 6500 골드메달애플주스 5000 복숭아티라미수 8500 베이컨양파크림치즈 6500,N,1,
f_f005666,2308130005,1,0,,치킨팝콘 4000 해물통통핫바 4500 케네디소시지 4500,N,1,
f_f005666,2308120003,1,1,,치킨버거 12800원 과카몰리 싱클패티 버거 12900원 사이다 2000 콜라 2000원,Y,1,
f_f005666,2308130004,2,1,,허니샌드 16000 벌집아이스크림 6000,N,1,
f_f005666,2308120004,3,1,,수영,N,5,2
f_f005666,2308120004,4,0,,,,,
f_f005666,2308120005,5,0,,,,,
f_f005666,2308130001,5,1,,,,,
f_f005666,2308120002,7,0,,,,,
f_f005666,2308130007,7,0,,,,,
f_f005697,2309090001,1,1,,생선구이,N,1,
f_f005697,2309090003,1,1,,아이스아메라카노;인절미빙수.망고스무디,N,1,
f_f005697,2309090002,3,1,,입장관람,N,1,2
f_f005697,2309080002,5,2,,,,,
f_f005699,2308140003,1,0,,청국장 비지장 보리밥,N,1,
f_f005699,2308140006,1,0,,고기및음료 식사,Y,4,
f_f005699,2308150001,1,0,,리베볼라떼 아메리카노,N,1,
f_f005699,2308140002,2,1,,고기및음료 식사 간식,N,5,
f_f005699,2308150001,3,1,,카페를 정원처럼 꾸며놔서 내부에 소품들과 밖에 걸어다니면서 꽃 나무 구경을 함,N,5,2
f_f005699,2308140004,3,3,,스노쿨링 체험 및 물놀이,N,5,1
f_f005699,2308150003,4,0,,,,,
f_f005699,2308140004,4,1,,,,,
f_f005699,2308150002,4,1,,,,,
f_f005699,2308150001,4,3,,,,,
f_f005699,2308140004,5,0,,,,,
f_f005699,2308140006,5,1,,,,,
f_f005699,2308150003,5,1,,,,,
f_f005699,2308150002,5,2,,,,,
f_f005699,2308150001,5,4,,,,,
f_f005699,2308140007,7,0,,,,,
f_f005723,2308160002,1,0,,웨버 바베큐 구이로 저녁을 먹었어요,Y,4,
f_f005723,2308160003,1,0,,물회와 매운탕,N,1,
f_f005723,2308170002,1,0,,된장찌개 정식;김치찌개 정식,N,1,
f_f005723,2308160004,2,0,,음료수;빵,Y,1,
f_f005723,2308160002,2,1,,바베큐 비용지불,Y,5,
f_f005723,2308170006,2,1,,빵;아이스크림,N,1,
f_f005723,2308170004,4,0,,,,,
f_f005723,2308170005,4,0,,,,,
f_f005723,2308170003,4,1,,,,,
f_f005723,2308170004,5,1,,,,,
f_f005723,2308170005,5,1,,,,,
f_f005748,2308140004,1,0,,똥튀김,N,1,
f_f005748,2308140004,1,4,,런치사라다빵;식빵고로케,N,1,
f_f005748,2308140004,1,5,,꽈배기;찹쌀도나츠;팥도나츠,N,1,
f_f005748,2308140005,2,0,,삼겹살;야채;과자;주류;음료;물,N,1,
f_f005748,2308140004,2,1,,냉장고바지;청과;채소;회;대게;해산물,N,5,
f_f005748,2308140004,3,2,,죽도시장 관람(구경),N,5,2
f_f005748,2308140007,4,1,,,,,
f_f005748,2308150001,4,1,,,,,
f_f005748,2308140004,4,3,,,,,
f_f005748,2308140008,5,0,,,,,
f_f005748,2308150001,5,0,,,,,
f_f005748,2308140002,6,0,,이동,Y,1,
f_f005748,2308140003,7,0,,,,,
f_f005748,2308140006,7,0,,,,,
f_f005748,2308140007,7,0,,,,,
f_f005748,2308150002,7,0,,,,,
f_f005748,2308150003,7,0,,,,,
f_f005835,2308130004,1,0,,순두부 젤라또 (아빠의 순두부),N,1,
f_f005835,2308130006,1,0,,원조짬순 (짬뽕순두부),Y,1,
f_f005835,2308130009,1,0,,멜론커피;아이스아메리카노,Y,1,
f_f005835,2308130011,1,0,,햄치즈토스트;콜라,N,1,
f_f005835,2308130007,2,0,,그립톡;집게핀;포스터 등,N,5,
f_f005835,2308130005,3,0,,미디어아트 전시 관람,Y,1,2
f_f005835,2308130008,4,0,,,,,
f_f005835,2308130010,4,0,,,,,
f_f005835,2308130002,5,0,,,,,
f_f005835,2308130009,5,1,,,,,
f_f005835,2308130010,5,1,,,,,
f_f005835,2308130012,7,0,,,,,
f_f005835,2308130002,7,1,,,,,
f_f005835,2308130003,99,1,,,,,
f_f005836,2308190003,1,0,,비프 토마토 스튜;문어 샐러드 파스타면 추가;제로 콜라,N,1,
f_f005836,2308190005,1,0,,속초샌드,N,1,
f_f005836,2308190006,1,0,,홍게라면,N,1,
f_f005836,2308200001,1,0,,모듬순대국;소머리국밥,N,1,
f_f005836,2308200002,1,0,,명란바게트,N,1,
f_f005836,2308190005,1,1,,만석 닭강정,N,1,
f_f005836,2308190005,1,2,,홍게고로케,N,1,
f_f005836,2308190008,5,0,,,,,
f_f005836,2308190004,6,0,,해수욕,N,5,
f_f005836,2308200003,6,0,,반려동물 픽업,Y,1,
f_f005836,2308190002,6,1,,강아지 호텔링,Y,1,
f_f005836,2308190007,6,2,,사진 촬영,Y,1,
f_f005882,2308240005,1,0,,자연산모듬 중자,N,1,
f_f005882,2308250002,1,0,,우거지갈비탕,N,1,
f_f005882,2308250003,1,0,,빙수와 음료를 먹었습니다,N,1,
f_f005882,2308250005,1,0,,냉면;갈비찜 3인분에 볶음밥 2개,N,1,
f_f005882,2308240002,2,4,,호두과자,N,1,
f_f005882,2308240002,2,5,,할리스커피에서 음료 세잔,N,1,
f_f005882,2308240002,3,0,,동굴 내부 체험 및 감상,N,1,1
f_f005882,2308240003,3,0,,스카이레일을 타며 바다 구경,N,1,2
f_f005882,2308240004,3,0,,불영사 절 체험 및 관람하였고;불영사 입구에서 절 안까지 도보로 약 20분(왕복 40분)이 소요되었는데 가는 도중 자연경관 감상;불영사 계곡 구경하였습니다,N,5,1
f_f005882,2308250004,3,0,,월송정까지 소나무 구경하며 걷고 (산책길) 월송정에서 바다 구경,N,5,2
f_f005882,2308240002,4,1,,,,,
f_f005882,2308240003,4,1,,,,,
f_f005882,2308250004,4,1,,,,,
f_f005882,2308240006,5,0,,,,,
f_f005882,2308250001,5,0,,,,,
f_f005882,2308240003,5,2,,,,,
f_f006021,2308240004,1,0,,비빔국수;고기국수,N,1,
f_f006021,2308240007,1,0,,소고기 구이;밥;김밥;우삼겹 등촌식우동,N,4,
f_f006021,2308240003,3,0,,3d에니메이션 관람;다양한 동식물의 모습 및 백두대간의 아름다운 풍경을 관람하였습니다,Y,5,2
f_f006021,2308250002,3,0,,수영,N,5,1
f_f006021,2308240002,3,1,,농지를 조성하기 위해 동해안의 쌍호를 매립하는 과정에서 발견된 선사시대 유저과 유물관람,N,1,2
f_f006021,2308240006,3,1,,수영,N,5,1
f_f006021,2308250001,3,1,,낙산사 관람,Y,5,2
f_f006021,2308240006,4,0,,,,,
f_f006021,2308250001,4,0,,,,,
f_f006021,2308240005,5,0,,,,,
f_f006021,2308240007,5,1,,,,,
f_f006021,2308240005,7,1,,,,,
f_f006130,2309030003,1,0,,초밥,N,1,
f_f006130,2309030006,1,0,,커피,N,1,
f_f006130,2309030007,3,0,,불국사 입장 및 관람,N,5,2
f_f006130,2309030004,3,1,,대릉원 내부 입장 및 관람,N,5,2
f_f006130,2309030005,3,1,,첨성대 관람,N,5,2
f_f006130,2309030004,4,0,,,,,
f_f006130,2309030005,4,0,,,,,
f_f006136,2308190003,1,0,,오징어구이;콜라;막걸리;볶음밥,N,1,
f_f006136,2308190004,1,0,,소금빵;커피,Y,1,
f_f006136,2308190011,1,0,,바베큐,Y,4,
f_f006136,2308190012,1,0,,팥빙수,N,1,
f_f006136,2308200001,1,0,,두부;도토리묵밥;감자옹심이,Y,1,
f_f006136,2308200006,1,0,,단팥빵;커피,N,1,
f_f006136,2308200007,1,0,,돼지등갈비찜;오미자차,N,1,
f_f006136,2308200002,1,1,,커피;미숫가루,Y,1,
f_f006136,2308200005,1,1,,옥수수 아이스크림,Y,1,
f_f006136,2308190006,2,0,,메밀전병;닭발,N,1,
f_f006136,2308190007,2,0,,장보기(바베큐);물 등,N,1,
f_f006136,2308190006,2,2,,닭강정,Y,1,
f_f006136,2308200003,3,0,,전시 관람,Y,1,2
f_f006136,2308190005,4,0,,,,,
f_f006136,2308190008,4,0,,,,,
f_f006136,2308190006,4,1,,,,,
f_f006136,2308200004,4,1,,,,,
f_f006136,2308190002,5,0,,,,,
f_f006136,2308190009,5,0,,,,,
f_f006136,2308200005,5,0,,,,,
f_f006136,2308190011,5,1,,,,,
f_f006136,2308190012,5,1,,,,,
f_f006136,2308200006,5,3,,,,,
f_f006136,2308190010,6,1,,물놀이,N,5,
f_f006342,2308300003,3,0,,입장료,N,1,2
f_f006342,2308300004,4,0,,,,,
f_f006342,2308300005,4,0,,,,,
f_f006342,2308300006,4,0,,,,,
f_f006342,2308300007,4,0,,,,,
f_f006342,2308300008,7,0,,,,,
f_f006342,2308300002,99,2,,,,,
f_f006364,2308190004,1,0,,딤섬;칼짬뽕,N,1,
f_f006364,2308190002,1,1,,빵,N,1,
f_f006364,2308190002,2,0,,옷수선;아이쇼핑(바구니;술),Y,5,
f_f006364,2308190003,4,1,,,,,
f_f006365,2308260004,1,0,,컵라면,N,4,
f_f006365,2308260003,3,0,,화암사 관람,N,5,2
f_f006365,2308260005,4,0,,,,,
f_f006365,2308260003,4,1,,,,,
f_f006365,2308260004,5,1,,,,,
f_f006365,2308260005,5,1,,,,,
f_f006365,2308260003,6,2,,등산,N,5,
f_f006365,2308260004,6,2,,헤수욕,N,5,
f_f006373,2308120004,1,0,,아이스 아메리카노와 당근케이크,N,1,
f_f006373,2308120005,1,0,,차돌박이 된장찌개,N,1,
f_f006373,2308120003,4,0,,,,,
f_f006373,2308120003,5,1,,,,,
f_f006373,2308120004,5,1,,,,,
f_f006373,2308120006,6,0,,노래 부르기,N,1,
f_f006374,2308280003,1,0,,우동,N,1,
f_f006374,2308280004,1,0,,마키;우동,Y,1,
f_f006374,2308280005,2,0,,식빵;막걸리;초콜렛,N,1,
f_f006374,2308280006,2,0,,도너츠;떡볶이,N,1,
f_f006374,2308280004,2,1,,아이쇼핑,N,5,
f_f006374,2308280004,4,2,,,,,
f_f006382,2308260003,1,0,,세꼬시물회;세꼬시회덮밥,N,1,
f_f006382,2308260004,1,0,,물방울떡;슬러시,N,1,
f_f006382,2308260005,1,0,,고구마크림치즈빵;소금빵;소보로프로마쥬;쪽파크림치즈휘낭시에;수박주스;복숭아레몬에이드,N,1,
f_f006382,2308260004,4,1,,,,,
f_f006382,2308260005,5,1,,,,,
f_f006385,2308230002,1,0,,김치찌개 돼지오징어두루치기,N,1,
f_f006385,2308230004,1,0,,초코 나비파리 콜드브루 바닐라라떼 자몽착즙쥬스,N,1,
f_f006385,2308230005,2,0,,아이쇼핑 운동화 구두 인테리어용품 의류,N,5,
f_f006385,2308230003,4,1,,,,,
f_f006385,2308230004,5,1,,,,,
f_f006387,2308120002,1,0,,장칼국수,N,1,
f_f006387,2308120003,1,0,,스트라이프제로,N,4,
f_f006387,2308120006,1,0,,아이스아메리카노,N,1,
f_f006387,2308120008,1,0,,닭강정,N,4,
f_f006387,2308120007,2,0,,초당콩국물  오이,N,5,
f_f006387,2308120004,4,0,,,,,
f_f006387,2308120005,4,0,,,,,
f_f006387,2308120004,5,1,,,,,
f_f006402,2308120002,1,0,,바질루꼴라피자;아메리카노,N,1,
f_f006402,2308120004,1,0,,에그함바그;냉모밀,Y,1,
f_f006402,2308120003,2,1,,아이쇼핑(책;옷;트레이더스 식료품 구경),N,5,
f_f006402,2308120004,2,1,,아이쇼핑(남성용 샌들),N,5,
f_f006402,2308120006,5,0,,,,,
f_f006402,2308120002,5,1,,,,,
f_f006405,2308090003,1,0,,물밀면;왕만두,Y,1,
f_f006405,2308090005,1,0,,커피(아메리카노),Y,1,
f_f006405,2308090009,1,0,,오렌지에이드,N,1,
f_f006405,2308090004,2,0,,의류,N,5,
f_f006405,2308090006,3,0,,미디어아트 관람,N,5,2
f_f006405,2308090007,3,0,,삼성모바일 신제품 체험,N,5,1
f_f006405,2308090008,4,0,,,,,
f_f006405,2308090010,4,0,,,,,
f_f006405,2308090009,5,1,,,,,
f_f006405,2308090010,5,1,,,,,
f_f006405,2308090002,7,0,,,,,
f_f006405,2308090012,7,0,,,,,
f_f006633,2308220005,1,0,,자두에이드;카이막세트(카이막 + 바게트 + 아메리카노),N,1,
f_f006633,2308220006,1,0,,모듬국밥;돼지국밥,Y,1,
f_f006633,2308220012,1,0,,모듬카츠;버크셔K로스카츠;새우튀김;제로콜라,Y,1,
f_f006633,2308220013,1,0,,망고주스,N,1,
f_f006633,2308220019,1,0,,땅땅치킨 3번세트 땅땅불갈비+허브순살치킨 ,N,1,
f_f006633,2308230001,1,0,,떡볶이;순대;어묵,N,1,
f_f006633,2308230005,1,0,,떡볶이;순대;어묵,Y,4,
f_f006633,2308230008,1,0,,디카페인커피;드립커피;레몬 버터바,Y,1,
f_f006633,2308230010,1,0,,이재모크러스트피자;불고기오븐파스타;탄산음료;갈릭소스,N,1,
f_f006633,2308220018,1,1,,불오뎅;기본오뎅 꼬치,N,1,
f_f006633,2308220008,2,0,,엽서;마그넷,N,1,
f_f006633,2308220009,2,0,,스티커;인형;엽서;피규어;키링;악세사리,N,5,
f_f006633,2308220010,2,0,,엽서;볼펜;파우치;향수;가방;포스터;키링,N,5,
f_f006633,2308220014,2,0,,인형;키링;핸드폰케이스;그립톡;마그넷 등,N,5,
f_f006633,2308220015,2,0,,스티커;인형;엽서;키링 등,N,5,
f_f006633,2308220018,2,0,,손수건;양말;파우치;집게핀;스카프,N,5,
f_f006633,2308230003,2,0,,팝업스토어 굿즈;인형;키링,N,5,
f_f006633,2308230009,2,0,,엽서;문구용품(집게),N,1,
f_f006633,2308230011,2,0,,인형;옷;조명;가방;포스터,N,5,
f_f006633,2308230012,2,0,,감자 맥주,N,5,
f_f006633,2308230013,2,0,,콜드브루 아메리카노,N,1,
f_f006633,2308220002,2,1,,소시지 에그 맥머핀 세트,N,1,
f_f006633,2308220019,2,1,,생수;짐빔하이볼 레몬;짐빔하이볼 자몽,N,1,
f_f006633,2308230007,2,1,,지하철 역사 내 물품보관함,N,1,
f_f006633,2308230010,2,1,,아이스커피,N,1,
f_f006633,2308220007,2,2,,엽서,N,1,
f_f006633,2308230002,2,2,,사진 촬영 및 인화,N,1,
f_f006633,2308230009,2,2,,르라보 미니어쳐 향수,N,1,
f_f006633,2308230012,2,2,,푸딩,N,1,
f_f006633,2308220002,2,3,,생수;참치마요 삼각김밥,N,1,
f_f006633,2308230008,2,3,,커피 원두,N,1,
f_f006633,2308230009,2,3,,테이블매트;냉장고 자석,N,1,
f_f006633,2308230013,2,3,,생수,N,1,
f_f006633,2308230009,2,4,,빈티지의류 (옷;가방;신발 등),N,5,
f_f006633,2308230003,3,1,,아모레 부산 팝업스토어 방문;앞바다즈 팝업 체험 및 관람,N,5,1
f_f006633,2308230012,3,1,,감자 아일랜드 팝업스토어 부스 관람;맥주 시음,N,5,2
f_f006633,2308220003,4,1,,,,,
f_f006633,2308220008,4,1,,,,,
f_f006633,2308220011,4,1,,,,,
f_f006633,2308220017,4,1,,,,,
f_f006633,2308230009,4,1,,,,,
f_f006633,2308220018,4,2,,,,,
f_f006633,2308220005,4,3,,,,,
f_f006633,2308220016,5,0,,,,,
f_f006633,2308220017,5,0,,,,,
f_f006633,2308220020,5,0,,,,,
f_f006633,2308220005,5,1,,,,,
f_f006633,2308230008,5,1,,,,,
f_f006633,2308230013,5,1,,,,,
f_f006633,2308220011,5,2,,,,,
f_f006633,2308230003,5,2,,,,,
f_f006633,2308220002,7,0,,,,,
f_f006633,2308220003,7,0,,,,,
f_f006633,2308230006,7,0,,,,,
f_f006633,2308230007,7,0,,,,,
f_f006633,2308230014,7,0,,,,,
f_f006633,2308220004,7,1,,,,,
f_f006633,2308230013,7,2,,,,,
f_f006636,2308190003,1,0,,페퍼로니피자;소금닭꼬치;스팸김치컵밥,N,1,
f_f006636,2308200001,1,0,,떡볶이;순대;김밥;오뎅,Y,1,
f_f006636,2308200002,1,0,,만석닭강정,N,1,
f_f006636,2308200001,2,1,,쥐포;육포;떢볶이;순대;오뎅,N,5,
f_f006636,2308190003,3,1,,워터밤 축제 즐기기,Y,5,2
f_f006636,2308200002,3,1,,스노쿨링,N,5,1
f_f006636,2308200001,4,2,,,,,
f_f006636,2308190002,5,0,,,,,
f_f006636,2308190003,6,2,,물총싸움,N,5,
f_f006669,2308120003,1,1,,고기;술;과일;안주,N,4,
f_f006669,2308120003,6,0,,계곡 스노쿨링 및 취사,Y,5,
f_f006677,2308150004,1,0,,음료,N,1,
f_f006677,2308150005,1,0,,닭갈비,N,1,
f_f006677,2308150002,3,0,,케이블카 탑승체험,Y,1,1
