TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
f010964,28,여,20,4,1,2,2,4,,4,4,3,4,42,42770,30,30200,44,44150,2,2,2,4,1,3,7,4,인천광역시,강원,2인 가족 여행,2023-08-24~2023-08-25,2,1,3,1
f015522,27,남,60,6,1,4,2,3,,7,7,2,3,47,47130,47,47840,47,47110,6,4,5,5,6,4,4,2,대구광역시,경북,자녀 동반 여행,2023-09-10~2023-09-10,8,,,1
f001432,41,남,30,6,1,2,4,2,,5,8,2,3,41,41460,42,42210,43,43150,2,4,3,6,4,3,4,2,경기도,강원,자녀 동반 여행,2023-06-03~2023-06-06,2,1,3,3
f005171,48,남,30,7,2,2,4,2,,6,9,3,3,11,11230,26,26350,48,48170,6,7,2,1,2,3,1,3,경상남도,경남,나홀로 여행,2023-08-05~2023-08-05,2,1,4,0
f003703,47,여,20,4,1,1,1,12,,1,,3,4,11,11110,27,27110,26,26350,5,3,3,2,2,2,2,7,경상북도,대구,나홀로 여행,2023-06-26~2023-06-26,2,4,1,0
f002856,11,여,40,7,1,2,2,2,,4,9,2,1,42,42150,41,41460,43,43130,1,6,1,1,1,1,6,1,서울특별시,강원,2인 여행(가족 외),2023-06-04~2023-06-04,2,3,7,1
f001055,36,여,30,6,1,2,2,3,,4,9,3,4,42,42150,26,26350,11,11110,3,2,4,1,1,3,6,4,세종특별자치시,강원,나홀로 여행,2023-05-23~2023-05-25,2,4,7,0
f012199,26,여,20,6,2,1,4,12,,1,6,4,1,45,45110,41,41820,29,29200,4,3,2,3,4,3,5,3,부산광역시,경남,2인 여행(가족 외),2023-08-26~2023-08-26,7,2,1,1
f015553,27,남,20,6,4,2,2,3,,4,9,2,1,26,26350,11,11680,50,50110,6,1,2,2,1,6,1,6,대구광역시,경북,2인 가족 여행,2023-09-10~2023-09-10,1,3,2,1
f001150,29,남,30,6,1,1,1,3,,6,,2,1,46,46130,46,46710,45,45110,4,5,2,5,4,2,1,6,광주광역시,경남,2인 여행(가족 외),2023-05-27~2023-05-28,2,7,1,1
f004164,41,남,20,5,3,1,2,9,,12,12,2,1,41,41820,11,11680,42,42150,3,3,2,1,4,5,5,3,경기도,강원,2인 여행(가족 외),2023-07-09~2023-07-10,3,7,2,1
f016407,43,여,30,5,1,1,3,13,,5,5,2,1,11,11680,42,42150,42,42130,4,3,4,2,2,5,2,4,충청북도,경북,부모 동반 여행,2023-09-08~2023-09-08,1,3,7,3
f001052,41,여,20,6,1,1,1,13,,1,,3,5,42,42150,48,48310,46,46150,2,2,3,3,2,3,3,4,경기도,강원,나홀로 여행,2023-05-24~2023-05-26,7,1,4,0
f003737,31,여,40,5,1,2,2,3,,4,7,2,1,27,27260,30,30200,46,46170,4,2,2,3,3,2,5,5,울산광역시,부산,2인 가족 여행,2023-06-28~2023-06-28,3,1,2,1
f005356,27,여,30,5,1,1,1,2,,4,,2,3,50,50130,48,48240,47,47840,3,4,2,4,6,1,1,7,대구광역시,경북,부모 동반 여행,2023-08-03~2023-08-03,2,3,5,2
f009694,26,남,20,4,1,1,4,12,,2,6,3,2,47,47130,42,42150,50,50130,5,3,3,2,2,3,2,6,부산광역시,경북,2인 여행(가족 외),2023-08-22~2023-08-22,9,3,1,1
f009752,41,여,20,5,2,1,4,12,,2,9,3,5,26,26350,45,45110,26,26500,4,2,2,3,4,6,1,6,경기도,강원,2인 여행(가족 외),2023-08-27~2023-08-27,9,7,,1
f003832,48,여,20,4,1,1,3,12,,1,7,2,1,50,50110,11,11680,42,42150,7,7,1,4,6,4,5,7,경상남도,경남,나홀로 여행,2023-07-03~2023-07-03,1,7,2,0
f003618,27,여,40,6,1,2,2,3,,4,6,2,2,26,26710,48,48220,26,26350,1,4,1,3,7,4,4,7,대구광역시,경북,2인 여행(가족 외),2023-06-24~2023-06-24,3,4,1,1
f016578,26,여,20,6,1,1,1,13,,2,,2,2,48,48270,30,30170,43,43800,3,5,3,5,3,4,3,5,부산광역시,경북,2인 가족 여행,2023-09-16~2023-09-16,1,3,7,1
f011016,31,여,20,4,1,1,4,12,,1,7,3,4,26,26350,31,31140,27,27290,7,1,4,4,4,6,2,3,울산광역시,부산,2인 여행(가족 외),2023-08-23~2023-08-24,9,,,1
f013285,36,남,20,6,2,1,2,12,,1,1,2,2,31,31170,11,11680,26,26710,4,3,5,2,6,5,2,6,세종특별자치시,부산,2인 여행(가족 외),2023-08-27~2023-08-28,1,3,7,1
f004843,28,남,40,6,1,1,3,1,,7,7,3,2,50,50110,26,26500,42,42830,7,1,1,1,7,4,7,7,인천광역시,부산,3인 이상 여행(가족 외),2023-07-28~2023-07-29,1,2,3,2
f016069,31,남,40,6,1,1,4,2,,4,7,1,1,26,26350,47,47130,42,42210,3,3,2,3,5,5,2,5,울산광역시,경북,3인 이상 여행(가족 외),2023-09-17~2023-09-17,1,7,3,2
f006374,48,여,30,6,1,1,3,2,,4,7,2,2,47,47130,42,42820,42,42210,1,4,3,3,3,1,1,7,경상남도,경남,나홀로 여행,2023-08-28~2023-08-28,1,,,0
f015778,26,여,30,6,1,1,2,5,,2,2,3,1,47,47130,26,26710,27,27290,4,4,2,6,6,2,2,6,부산광역시,경남,나홀로 여행,2023-09-10~2023-09-10,1,2,8,0
f005835,41,여,30,5,1,1,3,3,,5,7,2,1,42,42150,26,26500,42,42210,4,2,4,5,3,6,3,7,경기도,강원,2인 여행(가족 외),2023-08-13~2023-08-13,1,2,3,1
f001845,36,남,40,6,1,2,5,3,,5,8,1,1,48,48740,45,45730,45,45110,7,2,2,6,7,4,2,5,세종특별자치시,경남,자녀 동반 여행,2023-05-28~2023-05-29,8,7,3,3
f000602,11,여,30,7,1,1,1,3,,5,,2,2,42,42210,43,43800,26,26350,2,1,1,3,6,6,5,6,서울특별시,경북,2인 여행(가족 외),2023-06-03~2023-06-06,1,3,2,1
f012966,27,여,50,6,1,2,4,2,,1,5,2,2,47,47290,26,26710,42,42110,2,4,4,1,2,6,2,6,대구광역시,부산,자녀 동반 여행,2023-08-26~2023-08-26,3,7,5,2
f007405,31,남,40,6,1,1,4,4,,4,8,2,2,26,26500,31,31110,11,11140,4,3,4,5,6,5,2,6,울산광역시,경북,2인 여행(가족 외),2023-08-19~2023-08-19,5,3,8,1
f003661,27,남,50,5,1,2,4,3,,5,8,2,3,47,47820,41,41590,47,47730,2,6,6,2,6,6,2,6,대구광역시,경북,자녀 동반 여행,2023-06-24~2023-06-24,8,7,3,3
f002524,48,여,20,5,1,1,2,2,,1,5,3,2,26,26350,26,26530,11,11680,5,5,4,3,3,5,2,5,경상남도,부산,나홀로 여행,2023-06-08~2023-06-08,1,2,7,0
f002631,41,남,60,6,1,2,4,3,,7,8,3,3,41,41460,41,41370,41,41220,1,5,4,2,1,1,6,5,경기도,대구,자녀 동반 여행,2023-06-03~2023-06-04,2,8,3,3
f005241,41,여,20,6,1,1,4,3,,12,12,4,1,42,42150,26,26350,46,46130,3,1,1,2,6,7,1,7,경기도,경북,2인 여행(가족 외),2023-08-03~2023-08-04,1,5,2,1
f001304,41,남,30,6,1,1,1,3,,6,,3,6,42,42210,48,48220,26,26350,6,2,5,2,2,3,3,2,경기도,경남,나홀로 여행,2023-06-02~2023-06-04,7,2,1,0
f010929,41,여,30,4,1,1,5,12,,2,6,4,1,50,50110,50,50130,47,47130,5,5,1,5,2,5,2,5,경기도,강원,2인 여행(가족 외),2023-08-28~2023-08-28,1,2,7,1
f016577,31,여,50,5,1,2,5,11,,1,5,2,4,31,31170,26,26710,47,47130,2,4,2,4,6,2,6,6,울산광역시,경북,자녀 동반 여행,2023-09-11~2023-09-11,9,3,8,4
f001877,41,여,50,7,1,2,4,2,,6,9,2,1,44,44210,46,46730,50,50130,2,1,2,3,2,2,6,2,경기도,강원,나홀로 여행,2023-05-27~2023-05-27,1,2,7,0
f004846,26,남,20,6,1,1,1,3,,5,,3,3,48,48310,46,46130,26,26350,6,5,5,4,2,6,2,5,경상북도,경북,2인 여행(가족 외),2023-08-05~2023-08-05,1,2,7,1
f001611,11,남,30,6,1,1,1,2,,4,,2,1,46,46130,42,42150,26,26350,1,1,1,4,2,2,7,5,서울특별시,강원,2인 여행(가족 외),2023-06-05~2023-06-06,2,3,1,1
f004950,41,남,40,6,1,1,2,1,,6,8,2,2,42,42830,26,26710,46,46150,2,2,2,4,6,5,1,6,경기도,강원,2인 가족 여행,2023-07-28~2023-07-29,2,1,5,1
f008026,11,남,30,6,1,1,1,3,,1,,2,2,11,11110,26,26350,50,50130,2,1,1,1,7,1,1,7,서울특별시,강원,2인 여행(가족 외),2023-08-29~2023-08-29,1,3,7,1
f014506,26,여,40,6,1,1,2,3,,5,8,3,4,26,26290,50,50130,48,48220,4,7,1,7,4,4,7,5,부산광역시,울산,2인 여행(가족 외),2023-09-03~2023-09-03,1,8,3,1
f007943,47,여,20,4,1,1,1,12,,2,,2,2,50,50130,26,26230,42,42830,2,1,4,2,3,2,1,6,경상북도,부산,3인 이상 여행(가족 외),2023-08-24~2023-08-25,3,1,10,3
f005657,48,남,20,6,2,1,1,12,,3,,2,1,26,26500,27,27110,11,11680,6,5,4,3,3,4,3,6,경상남도,부산,2인 여행(가족 외),2023-08-14~2023-08-14,2,1,4,1
f006382,42,여,30,4,1,1,4,3,,4,12,3,7,42,42210,47,47170,11,11680,3,1,3,2,4,4,3,5,강원도,강원,나홀로 여행,2023-08-26~2023-08-26,1,2,7,0
f015563,26,남,40,6,1,1,2,13,,4,6,2,2,48,48120,47,47130,27,27140,4,4,2,4,6,2,1,7,부산광역시,경남,2인 가족 여행,2023-09-08~2023-09-08,1,6,7,1
f002460,41,여,20,6,1,1,1,3,,4,,3,3,50,50130,26,26350,42,42170,1,1,1,5,6,7,1,6,경기도,강원,2인 여행(가족 외),2023-06-03~2023-06-03,6,3,7,1
f004987,47,남,30,6,1,1,6,4,,4,7,2,3,26,26500,27,27110,11,11500,6,2,4,3,2,2,6,3,대구광역시,경북,3인 이상 여행(가족 외),2023-07-28~2023-07-29,3,2,1,2
f012370,27,여,30,6,1,1,5,12,,1,1,2,2,26,26500,11,11740,50,50110,4,1,3,2,2,3,7,7,대구광역시,경북,3인 이상 여행(가족 외),2023-08-26~2023-08-27,3,2,1,3
f002849,28,남,40,5,1,2,2,1,,5,7,2,1,42,42210,42,42830,41,41820,1,1,4,2,4,4,3,6,인천광역시,강원,3인 이상 여행(가족 외),2023-06-03~2023-06-04,1,2,3,2
f016443,26,남,20,7,1,2,2,11,,1,6,3,3,47,47130,48,48250,30,30170,1,1,6,6,1,6,2,6,부산광역시,경북,2인 가족 여행,2023-09-09~2023-09-09,2,3,4,1
f000308,41,남,40,4,1,2,5,13,,4,6,3,4,42,42820,44,44180,28,28710,1,1,1,1,1,1,7,5,경기도,강원,부모 동반 여행,2023-05-20~2023-05-21,2,,,4
f000632,11,여,40,7,1,2,4,2,,8,12,2,1,11,11140,41,41280,42,42820,2,5,2,3,6,3,6,4,서울특별시,강원,3대 동반 여행(친척 포함),2023-06-03~2023-06-04,3,9,7,11
f006364,48,여,60,6,1,2,2,3,,4,5,1,1,48,48850,46,46230,46,46150,1,6,1,1,1,2,2,7,경상남도,경북,자녀 동반 여행,2023-08-19~2023-08-19,2,3,1,1
f012109,48,여,30,7,5,1,1,2,,4,,2,3,26,26380,31,31140,42,42230,1,7,3,6,7,1,6,3,경상남도,부산,나홀로 여행,2023-08-27~2023-08-27,1,2,7,0
