TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f012947,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,100000,
f_f012947,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,7000,
f_f012947,13,교통비,0,시내/마을버스,N,6,,,,,6000,
f_f012947,4,교통비,0,택시,N,6,,,,,30000,
f_f012947,7,교통비,0,KTX/SRT(고속열차),N,6,,,,,119600,
f_f012966,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f012966,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,16400,
f_f013011,2,렌탈비,1,렌터카(승용/승합/버스 등등),Y,2,,,2023-08-24 00:00,1,45840,렌트비
f_f013011,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1000,
f_f013011,5,교통비,0,지하철,N,2,,,,,2800,
f_f013013,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
f_f013013,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,23200,
f_f013015,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,100000,
f_f013015,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
f_f013154,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,90000,
f_f013154,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,24000,
f_f013154,4,교통비,0,택시,N,2,,,,,8100,
f_f013244,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
f_f013244,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,10000,
f_f013244,10,교통비,1,배/선박,Y,5,1078204813,한국해운조합 ,2023-08-16 08:53,1,49800,승선권
f_f013244,10,교통비,2,배/선박,Y,5,1078204813,한국해운조합,2023-08-16 08:53,1,45800,승선권
f_f013283,50,교통비,0,버스 + 지하철,N,2,,,,,11000,
f_f013283,8,교통비,2,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-09-05 19:28,1,6400,기차표 
f_f013283,8,교통비,3,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-09-05 19:30,1,6400,기차표
f_f013285,13,교통비,0,시내/마을버스,N,2,,,,,8000,
f_f013285,4,교통비,0,택시,N,2,,,,,4800,
f_f013285,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,150400,
f_f013317,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f013317,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,5400,
f_f013317,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,18400,
f_f013317,5,교통비,0,지하철,N,3,,,,,3100,
f_f013420,11,교통비,0,관광버스,N,2,,,,,20000,
f_f013420,50,교통비,0,버스 + 지하철,N,2,,,,,17250,
f_f013539,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
f_f013539,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8000,
f_f013566,5,교통비,0,지하철,N,2,,,,,5400,
f_f013566,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,160400,
f_f013685,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,163340,
f_f013698,12,교통비,0,시외/고속버스,N,2,,,,,105800,
f_f013698,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,58600,
f_f013698,2,주차비,0,렌터카(승용/승합/버스 등등),N,2,,,,,7000,
f_f013698,4,교통비,0,택시,N,2,,,,,7900,
f_f013705,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
f_f013705,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,4000,
f_f013705,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6000,
f_f013839,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,1450,
f_f014123,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,18500,
f_f014123,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,1620,
f_f014123,4,교통비,0,택시,N,2,,,,,18700,
f_f014123,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,52000,
f_f014137,4,교통비,0,택시,N,2,,,,,16700,
f_f014137,50,교통비,0,버스 + 지하철,N,2,,,,,24200,
f_f014137,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,55800,
f_f014137,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-09-02 21:20,1,34200,기차표
f_f014506,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,34000,
f_f014506,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4200,
f_f014568,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,40000,
f_f014568,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,9000,
f_f015177,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f015177,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8000,
f_f015516,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
f_f015516,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,7200,
f_f015522,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
f_f015522,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3600,
f_f015553,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f015563,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
f_f015563,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6000,
f_f015580,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,60480,
f_f015580,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11000,
f_f015592,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f015592,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,9700,
f_f015592,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9600,
f_f015677,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f015677,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10400,
f_f015720,4,교통비,1,택시,N,2,6738601140,희망택시협동조합,2023-09-23 10:50,1,6200,택시비
f_f015720,50,교통비,0,버스 + 지하철,N,2,,,,,43400,
f_f015778,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,2000,
f_f015778,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,3400,
f_f015804,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,52000,
f_f015804,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2600,
f_f015804,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
f_f015875,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
f_f015875,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,14000,
f_f015893,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,100000,
f_f015893,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,24400,
f_f015959,4,교통비,0,택시,N,2,,,,,4100,
f_f015959,50,교통비,0,버스 + 지하철,N,2,,,,,15600,
f_f015969,4,교통비,1,택시,N,2,1048183559,주식회사 티머니,2023-09-10 12:01,1,7000,택시비
f_f015969,5,교통비,0,지하철,N,2,,,,,7900,
f_f016069,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,70000,
f_f016069,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,7200,
f_f016095,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,9378,
f_f016095,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,3100,
f_f016103,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,84000,
f_f016103,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,400,
f_f016103,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,21000,
f_f016112,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f016346,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,2000,
f_f016407,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
f_f016407,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f016407,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,10200,
f_f016443,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
f_f016443,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2300,
f_f016443,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f016494,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
f_f016494,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,5300,
f_f016555,13,교통비,0,시내/마을버스,N,1,,,,,9000,
f_f016555,4,교통비,0,택시,N,1,,,,,7200,
f_f016555,7,교통비,0,KTX/SRT(고속열차),N,1,,,,,43900,
f_f016564,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
f_f016577,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
f_f016577,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,2500,
f_f016578,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,8084,
f_f016578,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,450,
f_f016578,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12600,
f_f016595,13,교통비,0,시내/마을버스,N,2,,,,,3600,
f_f016595,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,130000,
f_f016659,50,교통비,0,버스 + 지하철,N,2,,,,,50720,
f_f016691,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f016691,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9200,
f_f016728,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
f_f016762,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
f_f016762,4,교통비,1,택시,N,3,1278103505,지포택시(주),2023-09-18 14:48,1,9000,택시비
f_f016767,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
f_f016776,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3500,
f_f016822,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
f_f016822,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,3000,
f_f000719,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,70000,
f_f006636,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
