TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f004164,2307090005,6,1,1,0,2,,르샤트리,348-3,,,,,5,120000,,4215013800
f_f004164,2307090008,2,1,1,1,2,1405300420,곰돌이왕만두,강원특별자치도 강릉시 금성로13번길 14,강원특별자치도 강릉시 성남동 54-1,4460218,5115010800,2023-07-09 17:58,1,8000,,
f_f004164,2307090008,2,2,2,1,2,2502201926,배니닭강정,강원특별자치도 강릉시 금성로13번길 3-1,강원특별자치도 강릉시 성남동 51-119,4460218,5115010800,2023-07-09 18:19,1,12000,,
f_f004169,2308020004,1,0,0,1,2,2260928016,동해일미,강원특별자치도 강릉시 경강로2024번길 29,강원특별자치도 강릉시 명주동 5,4460105,5115010300,2023-08-02 12:43,1,56000,,
f_f004169,2308020006,1,0,0,1,2,6808701219,주식회사 돌체테리아,강원특별자치도 강릉시 하슬라로206번길 4-3,강원특별자치도 강릉시 교동 1835-3,4460990,5115011000,2023-08-02 13:32,1,12600,,
f_f004169,2308020009,1,0,0,1,2,2261193257,대게한마당,강원특별자치도 강릉시 주문진읍 해안로 1710,강원특별자치도 강릉시 주문진읍 교항리 167-87,3220050,5115025022,2023-08-02 19:48,1,175000,,
f_f004169,2308020005,2,0,0,1,2,2138152063,(주)아성다이소,강원특별자치도 강릉시 금성로 34,강원특별자치도 강릉시 금학동 30,3220007,5115010600,2023-08-02 13:03,1,13000,단색등산모자;2080진지발리스 가글;식물원 플로라 노세범파우더;모래놀이장난감,
f_f004169,2308020007,3,0,0,1,2,8592301598,바이크스토리,강원특별자치도 강릉시 경포로 489-6,강원특별자치도 강릉시 안현동 94-143,3220002,5115013800,2023-08-02 14:47,1,35000,전동바이크 탑승권 구입,
f_f004169,2308020010,1,1,1,0,2,,강릉역 편의점,,,,,,3,3800,,4215011000
f_f004169,2308020005,1,1,1,1,2,3445300037,모자호떡,강원특별자치도 강릉시 금성로 21,강원특별자치도 강릉시 성남동 50,3220007,5115010800,2023-08-02 13:10,1,3000,,
f_f004174,2307150002,1,0,0,0,2,,을지회관,원통로 113-3,,,,,1,54000,,4281032000
f_f004174,2307160001,1,0,0,1,2,2238111040,(주)인제스피디움,강원특별자치도 인제군 기린면 상하답로 130,강원특별자치도 인제군 기린면 북리 1500,3233013,5181033022,2023-07-16 12:12,1,40500,,
f_f004174,2307160001,3,1,1,1,2,2238111040,(주)인제스피디움,강원특별자치도 인제군 기린면 상하답로 130,,3233013,5181033022,2023-07-16 09:24,1,60000,카트 탑승권 구입,
f_f004174,2307160001,3,1,1,2,2,2238111040,(주)인제스피디움,강원특별자치도 인제군 기린면 상하답로 130,강원특별자치도 인제군 기린면 북리 1500,3233013,5181033022,2023-07-16 09:22,1,180000,,
f_f004217,2307130003,1,0,0,1,2,6584900282,짬뽕정,울산 동구 대송로 4,울산 동구 일산동 457-9,3171003,3117010300,2023-07-13 11:56,1,22000,고기불짱뽕;차돌박이짬뽕,
f_f004217,2307130008,1,0,0,1,2,5558502223,해월당,울산 울주군 상북면 등억알프스로 245,,3350916,3171038034,2023-07-13 16:01,1,34000,육쪽흑마늘빵;애플패스츄리;소금빵;크루아상;해월빵,
f_f004217,2307130005,3,0,0,1,2,6108212008,장생포고래박물관,울산 남구 장생포고래로 244,울산 남구 매암동 139-29,3170048,3114011900,2023-07-13 13:03,1,4000,입장권,
f_f004217,2307130005,2,1,1,1,2,3252000135,장생포고래빵,울산 남구 장생포고래로231번길 3,울산 남구 장생포동 60-11,4310747,3114011800,2023-07-13 12:45,1,8000,,
f_f004217,2307130008,2,1,1,2,2,6102731350,브레드오크,울산 남구 돋질로302번길 17,울산 남구 삼산동 1548-6,4310167,3114010600,2023-07-13 14:28,1,5500,메론생크림빵;소금빵,
f_f004217,2307130008,2,2,2,1,2,5051265670,랑콩뜨레과자점,울산 울주군 범서읍 점촌3길 5,울산 울주군 범서읍 구영리 855-4,4319919,3171025927,2023-07-13 15:11,1,13200,마늘바게트;짠돌이;아이스 메론 크림빵,
f_f004284,2307160006,1,0,0,0,4,,히츠지야 속초,966-1,,,,,1,80000,,4221010600
f_f004284,2307160003,3,0,0,0,4,,속초모래기호배낚시체험,632-60,,,,,3,100000,,4221011300
f_f004284,2307160002,1,0,0,1,4,3688500596,홍천(양양)휴게소,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,강원특별자치도 홍천군 화촌면 군업리 산 240-5,1000025,5172031026,2023-07-16 09:43,1,2500,실속통감자,
f_f004284,2307160004,1,0,0,1,4,2271402973,왕박골식당,강원특별자치도 속초시 중앙로 431,강원특별자치도 속초시 장사동 525-3,3223025,5121011300,2023-07-16 14:31,1,38000,장칼국수;만두국;물만두 ,
f_f004284,2307160005,1,0,0,1,4,7092500852,온더버튼,강원특별자치도 고성군 죽왕면 괘진길 53-7,강원특별자치도 고성군 죽왕면 문암진리 134-26,4502380,5182032031,2023-07-16 15:24,1,24500,초코크로와상;시트러스러브;ICE아메리카노,
f_f004284,2307170001,3,0,0,1,4,,설악케이블카,강원특별자치도 속초시 설악산로 1085,강원특별자치도 속초시 설악동 146-2,3223005,5121011200,2023-07-17 11:59,1,60000,탑승권 구입,
f_f004284,2307160002,1,0,0,2,4,3688500596,홍천(양양)휴게소,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,,1000025,5172031026,2023-07-16 09:47,1,4500,우리밀핫도그 ,
f_f004284,2307170002,1,1,1,1,4,2278507925,소노인터내셔널,강원특별자치도 고성군 토성면 미시령옛길 1153,,4502407,5182033033,2023-07-17 13:40,1,35000,(I)아메리카노;초코케익(조각);ICE아메리카노,
f_f004284,2307160007,2,1,1,1,4,2270671970,설악닭강정,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,4469221,5121010300,2023-07-16 20:30,1,5000,,
f_f004284,2307170004,2,1,1,1,4,2270677218,아바이회국수,강원특별자치도 속초시 청호로 115-12,강원특별자치도 속초시 청호동 1113-5,3223021,5121010900,2023-07-17 17:29,1,40000,,
f_f004421,2307160002,1,0,0,0,2,,고집센그집갈비탕 울산본점,,,,,,1,48000,,3117010200
f_f004421,2307150006,1,0,0,1,2,2288104374,(주)판크로스,경기 의왕시 벌모루길 11-7,경기 의왕시 포일동 244-1,4403060,4143010900,2023-07-15 13:32,1,5700,좋은어묵;물떡;고추로어묵,
f_f004421,2307160002,1,0,0,1,2,1308569200,낙동강구미휴게소,경북 구미시 도개면 용산3길 122-65,,4724672,4719033029,2023-07-16 16:55,1,5000,(A)호두과자,
f_f004421,2307160003,1,0,0,1,2,8012600999,이디야,울산 동구 옥류로 37,울산 동구 서부동 383-1,3171014,3117010800,2023-07-16 13:42,1,17600,,
f_f004421,2307150008,2,0,0,1,2,2068650913,이마트,울산 남구 남중로 48,울산 남구 삼산동 1646,3170008,3114010600,2023-07-15 14:33,1,183190,꼬북칩 콘스프;농심 신라면블랙;농심 새우깡 블랙;LH 면장갑;큐액 바베큐 비장탄,
f_f004421,2307150010,3,0,0,1,2,6275200600,수원낚시마트,울산 동구 동해안로 532,울산 동구 주전동 688-1,3000101,3117010600,2023-07-15 16:50,1,9000,,
f_f004430,2307160003,1,0,0,1,4,,세븐일레븐 ,경남 김해시 장유로 555,경남 김해시 신문동 1417,3335054,4825012700,2023-07-16 13:04,3,3400,,
f_f004453,2307230002,1,0,0,1,2,5070465690,착한 대게,경북 영덕군 강구면 강구대게길 47,,4754016,4777031031,2023-07-23 11:43,1,385000,,
f_f004453,2307230004,1,0,0,1,2,8721801715,보움,경북 영덕군 영덕읍 영덕대게로 928,경북 영덕군 영덕읍 창포리 90-1,3318005,4777025036,2023-07-23 14:33,1,16500,테디치즈;옥수수단과자빵;아메리카노ICE,
f_f004538,2307140002,1,0,0,1,2,6150342744,봄내,경남 김해시 율하카페길 1,경남 김해시 관동동 1064-1,4857148,4825013000,2023-07-14 11:24,1,18000,,
f_f004538,2307140005,1,0,0,1,2,2018121515,스타벅스,경남 김해시 율하카페길 77,경남 김해시 관동동 1095-9,4857148,4825013000,2023-07-14 12:05,1,10900,생크림 카스텔라;G)유자 민트 티,
f_f004593,2307220003,1,0,0,0,3,,두부마당,전재로 200,,,,,4,109000,,4273031000
f_f004593,2307230002,1,0,0,1,3,2241367795,함밭식당,강원특별자치도 횡성군 횡성읍 섬강로 88,강원특별자치도 횡성군 횡성읍 북천리 205-9,3000138,5173025023,2023-07-23 13:59,1,114000,불고기백반;육회비빔밥;한우육계장;한우설렁탕;공기밥,
f_f004593,2307220002,3,0,0,1,3,2208183676,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-07-15 00:00,1,4000,(놀이대전)횡성루지체험장 입장권,
f_f004593,2307220002,3,0,0,2,3,2208183676,주식회사 지마켓,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010,1168010100,2023-07-15 00:00,1,14000,횡성루지체험장 입장권,
f_f004607,2307300008,1,0,0,0,2,,야시장 4개 노점,339-2 중앙시장,,,,,3,11000,,4713010800
f_f004607,2307300003,1,0,0,1,2,5051587317,다인등갈비,경북 경주시 원화로181번길 25,경북 경주시 황남동 98-2,4715935,4713011000,2023-07-30 12:39,1,41000,,
f_f004607,2307300005,1,0,0,1,2,3100852245,녹아,경북 경주시 포석로1068번길 21,경북 경주시 황남동 239-9,4716229,4713011000,2023-07-30 14:00,1,14000,녹차빙수,
f_f004607,2307310002,1,0,0,1,2,5050242493,고향밀면,경북 경주시 태종로791번길 7,경북 경주시 황오동 331-4,4716215,4713010500,2023-07-31 17:01,1,16000,물밀면(소);비빔밀면(소),
f_f004607,2307310003,1,0,0,1,2,6176101486,황남볼,경북 경주시 포석로 1085,경북 경주시 황남동 276-4,3305063,4713011000,2023-07-31 17:18,1,5000,황남볼 초코,
f_f004607,2307300008,1,2,2,0,2,,야시장 노점,339-2 중앙시장,,,,,3,6000,,4713010800
f_f004607,2307310001,3,2,2,0,2,,경주월드,보문로 544,,,,,1,24000,,4713013500
f_f004607,2307300006,1,2,2,1,2,8210701410,황남쫀드기,경북 경주시 포석로 1078,경북 경주시 황남동 283-2,3305063,4713011000,2023-07-30 15:13,1,3000,쫀듸기,
f_f004607,2307310003,1,2,2,1,2,6381002097,테이스티쿠킹(양월),경북 경주시 포석로 1058-7,경북 경주시 황남동 307-1,3305063,4713011000,2023-07-31 17:50,1,10000,개성주악 ,
f_f004607,2307300008,1,3,3,0,2,,야시장 노점,339-2 중앙시장,,,,,3,4000,,4713010800
f_f004607,2307300006,1,3,3,1,2,8662601369,코타,경북 경주시 포석로 1074-1,경북 경주시 황남동 290-6,3305063,4713011000,2023-07-30 15:02,1,5500,우유,
f_f004607,2307300006,1,4,4,1,2,8635600505,황남옥수수,경북 경주시 포석로 1085,경북 경주시 황남동 276-4,3305063,4713011000,2023-07-30 15:37,1,5000,옥수수크림 ,
f_f004607,2307310001,1,4,4,1,2,,스테프(DP),,,,,2023-07-31 14:37,1,14000,스테프핫도그;스위트바비큐핫도그;음료 콤보(사이다),
f_f004607,2307310001,1,5,5,1,2,5058515586,삼봉개발(주),경북 경주시 보문로 544,경북 경주시 천군동 191-5,3305021,4713013500,2023-07-31 12:26,1,3500,슬러쉬(파파야),
f_f004719,2307300005,1,0,0,0,2,,수변최고돼지국밥 미포점,1032 운람빌딩,,,,,1,24000,,2635010600
f_f004719,2307290007,3,0,0,0,2,,부산요트투어,1393,,,,,4,60000,,2635010500
f_f004719,2307290004,1,0,0,1,2,3371601090,류센소,부산 해운대구 우동3로11번길 35,부산 해운대구 우동 265-4,4199145,2635010500,2023-07-29 14:29,1,22000,카라1단계;매운아사리;콜라,
f_f004719,2307290005,1,0,0,1,2,2801301930,금송덕미,부산 해운대구 우동1로38번가길 19,부산 해운대구 우동 522-11,4199131,2635010500,2023-07-29 15:12,1,19200,,
f_f004719,2307290008,1,0,0,1,2,7142200396,청우,부산 해운대구 해운대해변로209번길 8-12,부산 해운대구 우동 652-13,4199295,2635010500,2023-07-29 22:11,1,148000,청우정식;맥주;음료수,
f_f004719,2307300003,1,0,0,1,2,5102411091,오션브리즈,부산 해운대구 청사포로58번길 66,부산 해운대구 중동 산 34-3,4199244,2635010600,2023-07-30 12:49,1,13500,바닐라카페라떼;아메리카노 ICED,
f_f004719,2307300007,1,0,0,1,2,6698802014,송정동핫도그,부산 해운대구 송정해변로 18,부산 해운대구 송정동 289-11,3133026,2635010800,2023-07-30 17:49,1,7800,라면땅핫도그;모짜듬뿍 핫도그 ,
f_f004719,2307290003,3,0,0,1,2,1338602980,클럽디 오아시스,부산 해운대구 달맞이길 30,,4199011,2635010600,2023-07-29 09:20,1,89700,입장권,
f_f004719,2307290003,3,0,0,2,2,1338602980,클럽디 오아시스,부산 해운대구 달맞이길 30,,4199011,2635010600,2023-07-29 13:19,1,26000,,
f_f004719,2307290003,3,0,0,3,2,1338602980,클럽디 오아시스,부산 해운대구 달맞이길 30,,4199011,2635010600,2023-07-29 13:18,1,11000,,
f_f004719,2307290006,2,1,1,1,2,,씨제이올리브영(주),부산 해운대구 구남로8번길 7-5,부산 해운대구 우동 548-18,4199010,2635010500,2023-07-29 15:58,1,19500,,
f_f004719,2307290007,2,1,1,1,2,6055600286,시티온누리약국,부산 해운대구 해운대해변로298번길 47,부산 해운대구 중동 1138-2,4199300,2635010600,2023-07-29 18:27,1,15000,,
f_f004719,2307300002,2,1,1,1,2,5664400561,CU,부산 해운대구 달맞이길62번길 28,부산 해운대구 중동 957-1,4199020,2635010600,2023-07-30 11:48,1,4700,포카리스웨트;미니땅콩크림샌드,
f_f004719,2307290005,2,2,2,0,2,,히피몬드리빙,514-6,,,,,5,5700,,2635010500
f_f004719,2307300002,2,2,2,0,2,,세븐일레븐부산해운대미포점,957-9,,,,,1,3900,,2635010600
f_f004719,2307290002,2,4,4,1,2,5491700731,정통왕가탕후루,부산 해운대구 구남로 45-1,부산 해운대구 중동 1392-22,3132002,2635010600,2023-07-29 00:00,1,4000,,
f_f004719,2307290002,2,5,5,1,2,7942601365,이마트24,부산 해운대구 해운대해변로298번길 25,,4199300,2635010600,2023-07-29 00:00,1,2000,,
f_f004746,2308010002,1,0,0,1,2,5051451791,회밀리떳다,경북 경주시 감포읍 경감로 2971-3,경북 경주시 감포읍 전촌리 687-6,3305005,4713025023,2023-08-01 12:58,1,25000,,
f_f004746,2308010005,1,0,0,1,2,5197200476,아라아 오삼불고기,경북 경주시 감포읍 동해안로 1640,경북 경주시 감포읍 대본리 1192,3000101,4713025021,2023-08-01 18:15,1,28000,,
f_f004746,2308020001,1,0,0,1,2,5930500491,감포밀면,경북 경주시 감포읍 동해안로 2272,경북 경주시 감포읍 감포리 77-1,3000101,4713025029,2023-08-02 11:35,1,20000,,
f_f004746,2308020003,1,0,0,1,2,5556100331,키키리키,경북 경주시 감포읍 나정오류로 361,경북 경주시 감포읍 감포리 154-1,3352716,4713025029,2023-08-02 13:36,1,16000,소금빵;키키리키크림라떼ICE;아메리카노ICE,
f_f004746,2308020005,2,0,0,2,2,5058200364,동경주농협 하나로마트,경북 경주시 문무대왕면 경감로 2454,경북 경주시 문무대왕면 어일리 814,3305005,4713031521,2023-08-02 14:48,1,4650,"경주법주 우리쌀막걸리;태화루 준;쭈쭈바,폴라포,더위사냥",
f_f004808,2308010006,1,0,0,0,3,,강문가,864-4,,,,,1,160000,,4215013800
f_f004808,2308020002,3,0,0,0,3,,옷 젖지 않는 스피드보트,안목해변에 위치함,,,,,3,30000,,4215011500
f_f004808,2308010002,1,0,0,1,3,4360701487,강릉엄지네꼬막집,강원특별자치도 강릉시 남구길30번길 22,강원특별자치도 강릉시 포남동 1160,4460259,5115011100,2023-08-01 15:03,1,36000,꼬막무침비빔밥;공기밥,
f_f004808,2308010003,1,0,0,1,3,4428501286,커피커퍼,강원특별자치도 강릉시 창해로14번길 20,강원특별자치도 강릉시 견소동 287-90,4460931,5115011500,2023-08-01 15:40,1,10500,아메리카노(HOT);아메리카노(ICE),
f_f004808,2308020001,1,0,0,1,3,3808500067,보사노바,강원특별자치도 강릉시 창해로14번길 28,강원특별자치도 강릉시 견소동 168,4460931,5115011500,2023-08-02 11:32,1,45500,소금빵(시오빵);크림치즈번;몽블랑;상하목장 밀크 아이스크림;아이스 밀크코코아,
f_f004808,2308020003,1,0,0,1,3,7071801920,고씨네 동해막국수,강원특별자치도 강릉시 창해로350번길 25,강원특별자치도 강릉시 강문동 212,4460933,5115011300,2023-08-02 15:32,1,103000,순두부;등심롤까스;메밀전병;물;비빔,
f_f004808,2308020004,1,0,0,1,3,6838601813,순두부젤라또,강원특별자치도 강릉시 경강로 2642,강원특별자치도 강릉시 견소동 190-82,3000145,5115011500,2023-08-02 16:03,1,9000,젤라또,
f_f004808,2308020005,1,0,0,1,3,7968500210,평창(서창)휴게소,강원특별자치도 평창군 용평면 탑거리길 63,강원특별자치도 평창군 용평면 이목정리 472-2,4484375,5176035022,2023-08-02 19:30,1,18500,불고기야채비빔밥;황태해장국,
f_f004843,2307280002,1,0,0,1,3,5024323447,신창돼지국밥,부산 동구 중앙대로214번길 3-4,부산 동구 초량동 1200-8,4181416,2617010100,2023-07-28 18:09,1,40000,섞어;소주;맥주,
f_f004843,2307280004,1,0,0,1,3,1831700230,비슈,부산 수영구 광안로61번길 71,부산 수영구 민락동 218-10,4214063,2650010300,2023-07-28 22:31,1,61000,치킨난반 타르타르;명란구이;테라;대선 ,
f_f004843,2307280005,1,0,0,1,3,3063731974,아키수산,부산 수영구 광안해변로255번길 19,부산 수영구 민락동 174-7,4214068,2650010300,2023-07-28 00:03,1,61500,수산해물나베;카니미소;후리카케주먹밥;소주,
f_f004843,2307290001,1,0,0,1,3,6171855991,해운대속씨원한대구탕,부산 해운대구 달맞이길62번길 28,부산 해운대구 중동 957-1,4199020,2635010600,2023-07-29 12:53,1,60000,대구탕;알말이,
f_f004843,2307290003,1,0,0,1,3,3828802096,주식회사 잇시,부산 해운대구 좌동순환로 436,,3133039,2635010600,2023-07-29 14:27,1,28000,스텔라,
f_f004843,2307290004,1,0,0,1,3,3664200287,최가네밀면,부산 해운대구 우동1로38번가길 20,부산 해운대구 우동 532-23,4199131,2635010500,2023-07-29 15:26,1,24000,물밀면(大);소주,
f_f004843,2307280003,1,0,0,2,3,7910801590,킹프레소,부산 수영구 연수로415번길 6,부산 수영구 수영동 446-1,4214350,2650010200,2023-07-28 19:03,1,11800,체리콕(I);자두에이드(I);복숭아아이스티(I),
f_f004843,2307290001,1,0,0,2,3,6171855991,해운대속씨원한대구탕,부산 해운대구 달맞이길62번길 28,부산 해운대구 중동 957-1,4199020,2635010600,2023-07-29 12:59,1,7000,소주;음료수 ,
f_f004843,2307290001,1,0,0,3,3,6171855991,해운대속씨원한대구탕,부산 해운대구 달맞이길62번길 28,부산 해운대구 중동 957-1,4199020,2635010600,2023-07-29 13:07,1,5000,소주,
f_f004843,2307290001,1,0,0,4,3,6171855991,해운대속씨원한대구탕,부산 해운대구 달맞이길62번길 28,부산 해운대구 중동 957-1,4199020,2635010600,2023-07-29 13:17,1,5000,소주,
f_f004846,2308050006,1,0,0,0,2,,갑오구이,경북 경주시 첨성로 61-6,,,,,1,53000,,4713012100
f_f004846,2308050007,1,0,0,0,2,,경주 왕가탕후루,경주시 포성오 1068번길 15,,,,,1,3000,,4713011000
f_f004846,2308050003,1,0,0,1,2,4140252185,첨성면옥,경북 경주시 포석로1050번길 39-20,경북 경주시 황남동 193-8,4716228,4713011000,2023-08-05 13:35,1,18000,물냉면,
f_f004846,2308050005,1,0,0,1,2,6638800323,주식회사 바실라,경북 경주시 하동못안길 88,경북 경주시 하동 157-6,4716248,4713013300,2023-08-05 14:53,1,14500,수박생과일쥬스;카페라떼 ice ,
f_f004910,2308020005,3,0,0,0,2,,비키포토도쿄,311-8,,,,,1,5000,,4713011000
f_f004910,2308010002,1,0,0,1,2,1228555457,외동(포항)휴게소,경북 경주시 외동읍 상석길 58-70,경북 경주시 외동읍 석계리 970,4715611,4713025923,2023-08-01 09:41,1,18500,등심돈가스;제육덮밥,
f_f004910,2308020002,1,0,0,1,2,1044703100,놋전국수,경북 경주시 첨성로 55-8,경북 경주시 사정동 165-24,3305057,4713010900,2023-08-02 12:16,1,29000,,
f_f004910,2308020006,1,0,0,1,2,7951301714,퓨어네임,경북 경주시 첨성로81번길 34,경북 경주시 황남동 227-9,4716145,4713011000,2023-08-02 12:49,1,2000,,
f_f004910,2308020003,2,0,0,1,2,4302200839,망고홈,경북 경주시 포석로 1059-1,경북 경주시 황남동 308-12,3305063,4713011000,2023-08-02 12:29,1,13000,MG-10;MG-3,
f_f004910,2308010003,1,1,1,1,2,5058515586,삼봉개발(주) 경주지점,경북 경주시 보문로 544,경북 경주시 천군동 191-5,3305021,4713013500,2023-08-01 14:52,1,4000,츄러스 ,
f_f004910,2308010004,1,1,1,1,2,8352800939,족발공장 옛날통닭,경북 경주시 초당길27번길 12,경북 경주시 동천동 925,4716164,4713012600,2023-08-01 17:53,1,38000,국내산 앞족발 중,
f_f004910,2308010005,2,1,1,1,2,5050635587,이마트24,경북 경산시 원효로 128,경북 경산시 계양동 665-1,3313087,4729011600,2023-08-01 21:15,1,11600,2%복숭아;아임이)제주감귤;오리온)미쯔;오리온)자두알맹이젤리;롯데)핵짱셔요후르츠,
f_f004910,2308020004,2,1,1,1,2,8722701018,프프프베이커리,경북 경주시 포석로 1066,경북 경주시 황남동 303-16,3305063,4713011000,2023-08-02 12:32,1,12900,크룽지,
f_f004910,2308010003,3,2,2,0,2,,캘리포니아비치,191-5,,,,,1,54810,,4713013500
f_f004910,2308010003,3,3,3,0,2,,캘리포니아비치,191-5,,,,,1,14000,,4713013500
f_f004950,2307280003,1,0,0,1,2,6230900373,거목정,강원특별자치도 양양군 현북면 법수치길 194,,4505090,5183033031,2023-07-28 13:39,1,92000,,
f_f004950,2307280006,1,0,0,1,2,3750401444,갈성활어,강원특별자치도 속초시 대포항희망길 81,강원특별자치도 속초시 대포동 957,4469296,5121011000,2023-07-28 18:33,1,98000,,
f_f004950,2307280007,1,0,0,1,2,7730302223,피이아이 커피,강원특별자치도 양양군 강현면 동해대로 3539,,2000023,5183035025,2023-07-28 18:52,1,21500,도넛9번;마카다미아 크림라떼;(디카페인)아인슈페너,
f_f004950,2307290003,1,0,0,1,2,2248501427,횡성(인천)휴게소,강원특별자치도 횡성군 안흥면 영동고속도로 153,강원특별자치도 횡성군 안흥면 소사리 1511,1000022,5173032026,2023-07-29 00:00,1,14000,EX-라면;치즈돈가스,
f_f004950,2307280008,1,2,2,1,2,,세븐일레븐,강원특별자치도 양양군 현북면 하조대2길 48-45,,4505209,5183033030,2023-07-28 21:28,1,4600,,
f_f004955,2307290002,1,0,0,1,2,6170658597,김정영분식 면옥향천,부산 해운대구 해운대로383번길 26,부산 해운대구 우동 1185-77,4199264,2635010500,2023-07-29 13:46,1,29000,막국수;순메밀 소바;세트치즈돈까스,
f_f004955,2307290004,1,0,0,1,2,1020208506,히얼이즈커피,부산 해운대구 센텀2로 20,부산 해운대구 우동 1516,3133012,2635010500,2023-07-29 15:10,1,8500,,
f_f004955,2307290007,1,0,0,1,2,1128514406,(주)와이즈벨류,부산 해운대구 센텀3로 26,부산 해운대구 우동 1506,3133013,2635010500,2023-07-29 19:34,1,22000,고기국밥;맛보기수육,
f_f004955,2307300002,1,0,0,1,2,2668500780,딤딤섬센텀시티점,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,2133001,2635010500,2023-07-30 12:02,1,39000,딤딤섬,
f_f004955,2307300004,1,0,0,1,2,7978701138,타이드,부산 해운대구 달맞이길62번길 53,부산 해운대구 중동 1010,4199020,2635010600,2023-07-30 13:30,1,12000,[ICE]수제바닐라빈 라떼;후르츠칵테일,
f_f004955,2307300006,1,0,0,1,2,7748500414,맥도날드,,,,,2023-07-30 16:08,1,14800,BTD/세트,
f_f004955,2307290003,2,0,0,1,2,2018132195,(주)신세계,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,2133001,2635010500,2023-07-29 14:59,1,10000,크림치즈바게트;아문당,
f_f004955,2307290008,3,0,0,1,2,2298137000,예스이십사(주),서울 영등포구 은행로 11,서울 영등포구 여의도동 15-15,3118025,1156011000,2023-06-20 14:01,3,101000,2023나이트레이스 인 부산 입장권,
f_f004955,2307300005,3,0,0,1,2,2208742885,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-11 23:29,1,30000,[부산 해운대]블루라인파크 입장권,
f_f004987,2307280005,1,0,0,1,3,5524001243,스컹크웍스,경북 경주시 포석로 1058-3,경북 경주시 황남동 307-2,3305063,4713011000,2023-07-28 16:14,1,15000,A ICE 젠틀넛츠;콜드브루;복숭아 아이스티,
f_f004987,2307280007,1,0,0,1,3,7188701023,(주)세렌디피티.몽떼,경북 경주시 첨성로81번길 22-10,경북 경주시 황남동 225-1,4716145,4713011000,2023-07-28 18:28,1,24000,,
f_f004987,2307280010,1,0,0,1,3,3983301277,황남쫀드기,경북 경주시 포석로1050번길 45-13,경북 경주시 황남동 211-11,4716228,4713011000,2023-07-28 19:26,1,3000,쫀듸기 ,
f_f004987,2307290001,1,0,0,1,3,7665400419,황남만두,경북 경주시 포석로1068번길 22-3,경북 경주시 황남동 229-33,4716229,4713011000,2023-07-29 10:18,1,30000,반반만두(수제);비빔냉면;물냉면,
f_f004987,2307280004,6,0,0,1,3,2063700448,비키포토도쿄,경북 경주시 포석로 1050,경북 경주시 황남동 311-8,3305063,4713011000,2023-07-28 15:42,1,15000,,
f_f004987,2307280003,1,1,1,1,3,2910201934,소옥,경북 경주시 포석로1050번길 29,경북 경주시 황남동 224-7,4716228,4713011000,2023-07-28 15:34,1,56200,소 갈비찜;감태주먹밥;배추전,
f_f004987,2307280010,1,1,1,1,3,7180702243,샷타,경북 경주시 포석로 1058-7,경북 경주시 황남동 307-1,3305063,4713011000,2023-07-28 22:06,1,58000,,
f_f004996,2308020002,1,0,0,1,1,2393201141,GS25,부산 부산진구 서전로 35,,3129027,2623010200,2023-08-02 20:37,1,5950,,
f_f004996,2308020005,1,0,0,1,1,6051870174,팔미분식,부산 부산진구 중앙대로691번길 55,부산 부산진구 부전동 524-18,4187688,2623010300,2023-08-02 12:23,1,7000,,
f_f004996,2308020006,1,0,0,1,1,8061600660,롯데백화점 ,부산 부산진구 가야대로 772,부산 부산진구 부전동 503-15,2006015,2623010300,2023-08-02 12:37,1,4600,전광수커피,
f_f004996,2308020007,1,0,0,1,1,1208765763,우아한형제들,서울 송파구 위례성대로 2,서울 송파구 방이동 44-2,2123002,1171011100,2023-08-02 14:00,1,23900,,
f_f004996,2308030003,1,0,0,1,1,4968501167,금수복국,부산 해운대구 중동1로43번길 23,,4199236,2635010600,2023-08-03 11:39,1,14000,,
f_f004996,2308030005,1,0,0,1,1,2018121515,스타벅스,부산 해운대구 해운대해변로 292,부산 해운대구 중동 1405-16,3133043,2635010600,2023-08-03 12:04,3,10500,I-G)아메리카노;베리 보틀 케이크 ,
f_f004996,2308030006,1,0,0,1,1,8368500615,(주)고래사,부산 해운대구 구남로 14,부산 해운대구 우동 541-1,3132002,2635010500,2023-08-03 14:49,1,6800,문어볼꼬치;통깻잎말이,
f_f004996,2308030007,1,1,1,1,1,4171593360,CU,부산 동구 중앙대로214번길 3-2,부산 동구 초량동 1200-11,4181416,2617010100,2023-08-03 20:09,1,1700,,
